Districts ,0,1,2,3,4
0创研中心1,(93.96;24.68;103.38;31.84);26978.88;9000,(93.96;24.68;103.38;31.84);26978.88;9000,(93.96;24.68;103.38;31.84);26978.88;9000,(93.96;26.72;103.38;29.86);11831.52;9000,(93.96;26.72;103.38;29.86);11831.52;9000
1创研中心2,(93.96;32.24;103.38;40.12);29691.84;32000,(93.96;32.24;103.38;40.12);29691.84;32000,(93.96;32.24;103.38;40.12);29691.84;32000,(93.96;30.26;103.38;40.12);37152.48;32000,(93.96;30.26;103.38;40.12);37152.48;32000
2创研中心3,(100.88;14.31;103.88;17.31);3600;19000,(100.88;14.31;103.88;17.31);3600;19000,(100.88;14.31;103.88;17.31);3600;19000,(100.88;14.31;103.88;17.31);3600;19000,(100.88;14.31;103.88;17.31);3600;19000
3大实训中心组团,(104.28;14.315;111.28;26.325);33628;113000,(104.28;14.315;111.28;26.325);33628;113000,(104.28;14.315;111.28;26.325);33628;113000,(104.28;14.315;111.28;26.325);33628;113000,(104.28;14.315;111.28;26.325);33628;113000
4应急装备产业组团,(77.595;25.34;89.325;29.52);19612.56;40000,(77.595;25.34;89.325;29.52);19612.56;40000,(77.595;25.34;89.325;29.52);19612.56;40000,(77.595;25.615;89.325;29.525);18345.72;40000,(77.595;25.615;89.325;29.525);18345.72;40000
5无人机实训基地,(89.72;23.36;93.56;29.52);9461.76;44000,(89.72;23.36;93.56;29.52);9461.76;44000,(89.72;23.36;93.56;29.52);9461.76;44000,(89.72;25.615;93.56;29.525);6005.76;44000,(89.72;25.615;93.56;29.525);6005.76;44000
6特色街区,(93.96;17.715;103.38;24.285);24755.76;12000,(93.96;17.715;103.38;24.285);24755.76;12000,(93.96;17.715;103.38;24.285);24755.76;12000,(93.96;17.715;103.38;26.325);32442.48;12000,(93.96;17.715;103.38;26.325);32442.48;12000
7展示中心,(104.28;26.72;107.28;29.72);3600;4000,(104.28;26.72;107.28;29.72);3600;4000,(104.28;26.72;107.28;29.72);3600;4000,(104.28;26.72;107.28;29.72);3600;4000,(104.28;26.72;107.28;29.72);3600;4000
8产教创新融合中心,(107.68;26.72;111.28;29.72);4320;20000,(107.68;26.72;111.28;29.72);4320;20000,(107.68;26.72;111.28;29.72);4320;20000,(107.68;26.72;111.28;29.72);4320;20000,(107.68;26.72;111.28;29.72);4320;20000
9书吧,(77.595;-0.9950001;93.565;5.695);42735.72;2500,(77.595;-0.9950001;93.565;5.695);42735.72;2500,(77.595;-0.9950001;93.565;5.695);42735.72;2500,(77.595;-0.9950001;93.565;5.695);42735.72;2500,(77.585;-0.9950001;93.555;5.695);42735.72;2500
10人才公寓,(89.72;17.715;93.56;22.965);8064;92000,(89.72;17.715;93.56;22.965);8064;92000,(89.72;17.715;93.56;22.965);8064;92000,(89.72;17.71;93.56;25.21);11520;92000,(89.72;17.71;93.56;25.21);11520;92000
11康养组团,(96.625;-0.9950001;111.275;5.695);39203.4;33000,(96.625;-0.9950001;111.275;5.695);39203.4;33000,(96.625;-0.9950001;111.275;5.695);39203.4;33000,(96.625;-0.9950001;111.275;5.695);39203.4;33000,(96.625;-0.9950001;111.275;5.695);39203.4;33000
12体育馆及其配套,(77.595;6.68;89.325;24.94);85675.92;30000,(77.595;6.68;89.325;24.94);85675.92;30000,(77.595;6.68;89.325;24.94);85675.92;30000,(77.595;6.684999;89.325;25.215);86942.76;30000,(77.595;6.684999;89.325;25.215);86942.76;30000
13食堂,(100.88;6.675;111.28;13.905);30076.8;12000,(100.88;6.675;111.28;13.905);30076.8;12000,(100.88;6.675;111.28;13.905);30076.8;12000,(100.88;6.675;111.28;13.905);30076.8;12000,(100.88;6.675;111.28;13.905);30076.8;12000
14户外体育区,(103.78;30.12;111.28;40.12);30000;0,(103.78;30.12;111.28;40.12);30000;0,(103.78;30.12;111.28;40.12);30000;0,(103.78;30.12;111.28;40.12);30000;0,(103.78;30.12;111.28;40.12);30000;0
Rectangle
Roads
Axis
