Zones ,0,1,2,3,4
0行政,(146.485;32.6;152.455;35.6);7164;9000,(146.485;32.6;152.455;35.6);7164;9000,(146.485;32.6;152.455;35.6);7164;9000,(146.94;32.6;152.46;35.6);6624;9000,(146.94;36;152.46;39);6624;9000
1教师办公,(152.86;24.155;158.62;28.845);10805.76;32000,(152.86;24.155;158.62;28.845);10805.76;32000,(152.86;24.155;158.62;28.845);10805.76;32000,(152.855;24.01;158.105;28.85);10164;32000,(152.855;24.01;158.105;28.85);10164;32000
2创研中心,(146.485;28.415;152.455;32.205);9050.52;19000,(146.485;28.415;152.455;32.205);9050.52;19000,(146.485;28.415;152.455;32.205);9050.52;19000,(146.94;28.1;152.46;32.2);9052.8;19000,(146.94;28.1;152.46;32.2);9052.8;19000
3专业教学,(138.165;4.15;152.455;28.01);136383.76;113000,(138.165;4.15;152.455;28.01);136383.76;113000,(138.165;4.15;152.455;28.01);136383.76;113000,(139.92;4.145;152.46;27.695);118126.79;113000,(139.92;4.145;152.46;27.695);118126.79;113000
4公共教室,(159.03;22.175;169.73;28.845);28547.6;40000,(159.03;22.175;169.73;28.845);28547.6;40000,(159.03;22.175;169.73;28.845);28547.6;40000,(158.51;22.49;169.73;28.85);28543.68;40000,(158.51;22.49;169.73;28.85);28543.68;40000
5实验实训,(137.935;28.415;146.085;39.005);34523.4;44000,(137.935;28.415;146.085;39.005);34523.4;44000,(137.935;28.415;146.085;39.005);34523.4;44000,(138.3;28.1;146.54;39);35926.4;44000,(138.3;28.1;146.54;39);35926.4;44000
6学生活动,(159.31;16.565;169.73;21.775);21715.28;12000,(159.31;16.565;169.73;21.775);21715.28;12000,(159.02;16.565;169.44;21.775);21715.28;12000,(158.505;16.57;169.535;22.09);24354.24;12000,(158.505;16.57;169.535;22.09);24354.24;12000
7会堂,(146.485;36;152.455;39);7164;4000,(146.485;36;152.455;39);7164;4000,(146.485;36;152.455;39);7164;4000,(146.94;36;152.46;39);6624;4000,(146.94;32.6;152.46;35.6);6624;4000
8科研,(130.03;17.47;137.77;28.01);32631.84;20000,(130.03;17.47;137.77;28.01);32631.84;20000,(130.03;17.47;137.77;28.01);32631.84;20000,(130.035;15.08;139.525;27.7);47905.52;20000,(130.035;15.08;139.525;27.7);47905.52;20000
9图书馆,(137.825;-5.65;145.415;3.75);28538.4;0.7,(137.825;-5.65;145.415;3.75);28538.4;0.7,(137.825;-5.65;145.415;3.75);28538.4;0.7,(138.305;-5.65;145.415;3.75);26733.6;0.7,(138.305;-5.65;145.415;3.75);26733.6;0.7
10学生宿舍,(130.025;-5.65;137.415;3.75);27786.4;92000,(130.025;-5.65;137.415;3.75);27786.4;92000,(130.025;-5.65;137.415;3.75);27786.4;92000,(130.03;-5.65;137.91;3.75);29628.8;92000,(130.03;-5.65;137.91;3.75);29628.8;92000
11教师宿舍,(130.03;28.415;137.53;39.005);31770;33000,(130.03;28.415;137.53;39.005);31770;33000,(130.03;28.415;137.53;39.005);31770;33000,(130.03;28.1;137.91;39);34356.8;33000,(130.03;28.1;137.91;39);34356.8;33000
12体育馆及其配套,(145.815;-5.65;152.465;3.75);25004;30000,(145.815;-5.65;152.465;3.75);25004;30000,(145.815;-5.65;152.465;3.75);25004;30000,(145.815;-5.65;152.465;3.75);25004;30000,(145.815;-5.65;152.465;3.75);25004;30000
13食堂,(152.86;16.565;158.62;23.755);16565.76;12000,(152.86;16.565;158.62;23.755);16565.76;12000,(152.86;16.565;158.62;23.755);16565.76;12000,(152.855;16.57;158.105;23.61);14784;12000,(152.855;16.57;158.105;23.61);14784;12000
14户外体育区,(130.03;4.15;137.77;17.07);40000.32;0,(130.03;4.15;137.77;17.07);40000.32;0,(130.03;4.15;137.77;17.07);40000.32;0,(130.035;4.155;139.525;14.685);39971.88;0,(130.035;4.155;139.525;14.685);39971.88;0
Rectangle
Roads
Axis
