Districts ,0,1,2,3,4
0创研中心1,(134.075;53.395;144.805;60.005);28370.12;9000,(134.075;53.395;144.805;60.005);28370.12;9000,(134.085;53.025;145.275;59.995);31197.72;9000,(134.105;52.455;144.575;60.005);31619.4;9000,(134.075;53.395;144.805;60.005);28370.12;9000
1创研中心2,(140.71;40.92;144.81;43.92);4920;32000,(140.71;40.92;144.81;43.92);4920;32000,(141.365;41.57;145.275;44.57);4692;32000,(140.7;33.76;144.58;40.84);10988.16;32000,(140.71;40.92;144.81;43.92);4920;32000
2创研中心3,(135.23;12.41;144.27;18.91);23504;19000,(135.23;12.41;144.27;18.91);23504;19000,(134.95;13.77;143.93;19.69);21264.64;19000,(135.16;12.77;138.16;19.69);8304;19000,(135.23;12.415;144.27;19.685);26288.32;19000
3大实训中心组团,(134.835;19.31;150.045;27.77);51470.64;113000,(134.835;19.31;150.045;27.77);51470.64;113000,(134.835;20.09;150.045;27.77);46725.12;113000,(134.835;20.09;150.045;27.77);46725.12;113000,(134.835;20.09;150.045;27.77);46725.12;113000
4应急装备产业组团,(140.71;33.715;144.81;40.525);11168.4;40000,(140.71;33.715;144.81;40.525);11168.4;40000,(141.365;33.64;145.275;41.16);11761.28;40000,(140.7;41.24;144.58;44.24);4656;40000,(140.71;33.715;144.81;40.525);11168.4;40000
5无人机实训基地,(140.71;30.245;149.91;33.315);11297.6;44000,(140.71;30.245;149.91;33.315);11297.6;44000,(141.37;30.24;149.91;33.24);10248;44000,(140.705;30.245;149.915;33.355);11457.24;44000,(140.71;30.245;149.91;33.315);11297.6;44000
6特色街区,(144.67;12.41;149.17;18.91);11700;12000,(144.67;12.41;149.17;18.91);11700;12000,(144.335;13.77;149.325;19.69);11816.32;12000,(138.555;12.77;149.205;19.69);29479.2;12000,(144.67;12.415;149.17;19.685);13086;12000
7展示中心,(145.215;33.71;150.045;45.11);22024.8;4000,(145.215;33.71;150.045;45.11);22024.8;4000,(145.68;33.645;150.04;46.735);22828.96;4000,(144.98;33.75;150.04;44.41);21575.84;4000,(145.215;33.71;150.045;45.11);22024.8;4000
8产教创新融合中心,(136.34;7.045;148.56;12.015);24293.36;20000,(136.34;7.045;148.56;12.015);24293.36;20000,(136.34;7.05;148.56;13.37);30892.16;20000,(136.34;7.05;148.56;12.37);26004.16;20000,(136.34;7.045;148.56;12.015);24293.36;20000
9书吧,(150.445;33.71;155.095;37.45);6956.4;2500,(150.445;33.71;155.095;37.45);6956.4;2500,(150.445;33.645;155.075;37.455);7056.12;2500,(150.445;33.75;155.115;37.45);6911.6;2500,(150.445;33.71;155.095;37.45);6956.4;2500
10人才公寓,(134.87;29.055;140.31;43.925);32357.12;92000,(134.87;29.055;140.31;43.925);32357.12;92000,(134.855;29.135;140.965;44.565);37710.92;92000,(134.86;29.06;140.3;44.24);33031.68;92000,(134.87;29.055;140.31;43.925);32357.12;92000
11康养组团,(150.445;37.855;156.555;49.605);28717;33000,(150.445;37.855;156.555;49.605);28717;33000,(150.445;37.855;156.555;49.605);28717;33000,(150.445;37.855;156.555;49.605);28717;33000,(150.445;37.855;156.555;49.605);28717;33000
12体育馆及其配套,(145.215;45.505;150.045;59.995);27994.68;30000,(145.215;45.505;150.045;59.995);27994.68;30000,(145.68;47.14;150.04;60);22427.84;30000,(144.98;44.815;150.04;60.005);30744.56;30000,(145.215;45.505;150.045;59.995);27994.68;30000
13食堂,(134.37;44.325;144.81;52.995);36205.92;12000,(134.37;44.325;144.81;52.995);36205.92;12000,(134.345;44.97;145.275;52.63);33489.52;12000,(134.36;44.635;144.58;52.045);30292.08;12000,(134.37;44.325;144.81;52.995);36205.92;12000
14户外体育区,(150.44;50;155.44;60);20000;0,(150.44;50;155.44;60);20000;0,(150.44;50;155.44;60);20000;0,(150.44;50;155.44;60);20000;0,(150.44;50;155.44;60);20000;0
Rectangle
Roads
Axis
