Expl,Unexpl,Obj,Depth,IntInf,Incumbent,BestBd,Gap,It/Node,Time
0,0,-990.47828,0,947,,-990.47828,-,-,0.0
0,0,-944.70299,0,1292,,-944.70299,-,-,0.0
0,0,-944.70299,0,1279,,-944.70299,-,-,0.0
0,0,-763.59901,0,1110,,-763.59901,-,-,1.0
0,0,-763.42010,0,1217,,-763.42010,-,-,1.0
0,0,-684.66567,0,1060,,-684.66567,-,-,1.0
0,0,-683.14393,0,883,,-683.14393,-,-,1.0
0,0,-682.54363,0,877,,-682.54363,-,-,1.0
0,0,-682.54008,0,879,,-682.54008,-,-,2.0
0,0,-682.48979,0,894,,-682.48979,-,-,2.0
0,0,-682.48603,0,902,,-682.48603,-,-,2.0
0,0,-682.40884,0,767,,-682.40884,-,-,2.0
0,2,-682.40884,0,756,,-682.40884,-,-,2.0
1378,1455,-216.62806,275,92,,-665.50697,-,44.1,5.0
1815,1748,-458.96199,60,1484,,-665.46694,-,42.4,10.0
1822,1753,-277.09964,223,1770,,-662.33078,-,42.2,15.0
1828,1757,-398.13857,257,1615,,-625.74720,-,42.1,20.0
1835,1762,-492.84223,78,1880,,-625.61443,-,41.9,25.0
1840,1765,-492.84590,119,1776,,-625.61443,-,41.8,30.0
1841,1677,,,,23.509353656410262,-625.61443,1601%,41.8,32.0
1842,1592,,,,20.385857871794876,-625.61443,1742%,41.7,33.0
1846,1595,-318.04457,195,1666,20.385857435897442,-624.62704,1740%,41.7,35.0
1850,1517,,,,20.11630901025641,-624.62704,1753%,41.6,37.0
1858,1522,-473.82227,143,1653,20.116307179487187,-624.62704,1753%,41.4,40.0
1858,1445,,,,20.10095801025642,-624.62704,1754%,41.4,41.0
1859,1373,,,,18.362463210256408,-624.62704,1846%,41.4,41.0
1859,1304,,,,16.461459569230776,-624.62704,1960%,41.4,41.0
1865,1241,,,,14.777279333333334,-624.62704,2073%,41.2,42.0
1866,1178,,,,14.723151333333336,-624.62704,2077%,41.2,43.0
1870,1121,,,,14.714652205128209,-624.62704,2078%,41.1,44.0
1873,1123,-496.21913,106,1666,14.714648717948721,-624.62704,2078%,41.0,45.0
1874,1066,,,,14.249491056410259,-624.62704,2112%,41.0,53.0
1876,1070,-624.62704,16,1564,14.249493846153845,-624.62704,2112%,152,55.0
1886,1079,-601.73240,18,1583,14.249493846153845,-624.62704,2112%,166,60.0
1918,1100,-619.76346,22,1579,14.249493846153845,-624.62704,2112%,204,65.0
1945,1118,-590.31984,25,1429,14.249493846153845,-624.62704,2112%,238,70.0
1975,1091,,,,14.031691066666673,-624.62704,2128%,261,74.0
1986,1101,-599.75976,30,1408,14.031693333333335,-624.62704,2128%,265,75.0
2003,1050,,,,13.981294958974361,-624.62704,2132%,271,76.0
2038,1022,,,,13.973060071794878,-624.62704,2132%,289,79.0
2039,1040,-576.72352,37,1282,13.97305641025641,-624.62704,2132%,291,80.0
2123,1058,,,,13.080335497435899,-624.62704,2202%,315,84.0
2150,1082,-551.91453,45,1215,13.080338461538462,-624.62704,2202%,321,85.0
2183,1064,,,,13.073442302564102,-624.62704,2203%,326,86.0
2203,1014,,,,10.99859796923077,-624.62704,2386%,327,86.0
2283,1027,,,,10.967760492307692,-624.62704,2389%,334,88.0
2333,1014,,,,10.967760405128205,-624.62704,2389%,339,89.0
2341,1055,-488.22783,60,1074,10.967761538461536,-624.62704,2389%,341,90.0
2444,1109,,,,10.967760056410258,-624.62704,2389%,348,93.0
2509,1130,,,,10.949709456410256,-624.62704,2391%,346,94.0
2586,1208,-414.20257,81,871,10.94970666666667,-624.62704,2391%,346,95.0
2598,1171,,,,10.949709194871796,-624.62704,2391%,346,95.0
2618,1134,,,,10.884729702564103,-624.62704,2397%,344,95.0
2787,1189,,,,10.884728917948719,-624.62704,2397%,333,97.0
2835,1245,-346.13574,106,573,10.884731794871795,-624.62704,2397%,330,100.0
