Zones ,0,1,2,3,4
0行政,(46.48;67.85999;50.46;75.82);12672.32;9000,(46.48;59.5;50.46;67.46);12672.32;9000,(46.48;67.85999;50.46;75.82);12672.32;9000,(46.48;67.85999;50.46;75.82);12672.32;9000,(46.48;67.475;50.28;75.085);11567.2;9000
1教师办公,(54.625;76.7;61.515;84.98);22819.68;32000,(54.625;76.7;61.515;84.98);22819.68;32000,(54.625;76.7;61.515;84.98);22819.68;32000,(54.625;76.7;61.515;84.98);22819.68;32000,(54.97;76.175;63.73;84.985);30870.24;32000
2创研中心,(46.48;86.82;50.24;94.34);11310.08;19000,(46.48;86.88;50.24;94.4);11310.08;19000,(46.48;86.82;50.24;94.34);11310.08;19000,(46.48;86.82;50.24;94.34);11310.08;19000,(46.48;86.82;50.24;94.34);11310.08;19000
3专业教学,(58.83;61.48;72.45;76.3);80739.36;113000,(58.83;61.48;72.45;76.3);80739.36;113000,(58.83;61.48;72.45;76.3);80739.36;113000,(58.83;61.48;72.45;76.3);80739.36;113000,(58.33;61.485;72.45;75.77499);80709.92;113000
4公共教室,(61.915;76.7;72.445;84.98);34875.36;40000,(61.915;76.7;72.445;84.98);34875.36;40000,(61.915;76.7;72.445;84.98);34875.36;40000,(61.915;76.7;72.445;84.98);34875.36;40000,(64.13;76.175;72.45;84.985);29319.68;40000
5实验实训,(50.85;60.66;58.43;75.82);45965.12;44000,(50.85;60.66;58.43;75.82);45965.12;44000,(50.85;60.66;58.43;75.82);45965.12;44000,(50.85;60.66;58.43;75.82);45965.12;44000,(50.685;60.59;57.935;75.09);42050;44000
6学生活动,(46.475;76.22;54.225;84.98);27156;12000,(46.475;76.22;54.225;84.98);27156;12000,(46.475;76.22;54.225;84.98);27156;12000,(46.475;76.22;54.225;84.98);27156;12000,(46.485;75.485;54.575;84.97501);30709.64;12000
7会堂,(35.545;58.865;46.075;70.135);47469.24;4000,(35.545;58.865;46.075;70.135);47469.24;4000,(35.545;58.865;46.075;70.135);47469.24;4000,(35.545;58.865;46.075;70.135);47469.24;4000,(35.545;58.865;46.075;70.135);47469.24;4000
8科研,(46.48;59.5;50.46;67.46);12672.32;20000,(46.48;67.85999;50.46;75.82);12672.32;20000,(46.48;59.5;50.46;67.46);12672.32;20000,(46.48;59.5;50.46;67.46);12672.32;20000,(46.48;59.475;50.28;67.085);11567.2;20000
9图书馆,(21.55;57.53;27.15;68.73);25088;0.7,(21.55;58.28;27.15;69.48);25088;0.7,(21.55;57.53;27.15;68.73);25088;0.7,(21.55;60.78;27.15;71.98);25088;0.7,(21.55;58.28;27.15;69.48);25088;0.7
10学生宿舍,(28.55;70.535;41.21;76.865);32055.12;92000,(28.55;70.535;41.21;76.865);32055.12;92000,(28.55;70.535;41.21;76.865);32055.12;92000,(28.55;70.535;41.21;76.865);32055.12;92000,(28.55;70.535;40.95;76.865);31396.8;92000
11教师宿舍,(41.605;70.535;46.075;76.865);11318.04;33000,(41.605;70.535;46.075;76.865);11318.04;33000,(41.605;70.535;46.075;76.865);11318.04;33000,(41.605;70.535;46.075;76.865);11318.04;33000,(41.355;70.535;46.085;76.865);11976.36;33000
12体育馆及其配套,(50.645;85.38;56.895;95.38);25000;30000,(50.645;85.38;56.895;95.38);25000;30000,(50.645;85.38;56.895;95.38);25000;30000,(50.645;85.38;56.895;95.38);25000;30000,(50.645;85.38;56.895;95.38);25000;30000
13食堂,(29.545;77.265;34.755;82.13499);10149.08;12000,(28.545;77.265;33.755;81.13499);8065.08;12000,(29.545;78.53;34.755;82.13);7502.4;12000,(29.545;78.53;34.755;82.13);7502.4;12000,(29.545;78.53;34.755;82.13);7502.4;12000
14户外体育区,(35.16;77.25999;46.08;86.42);40010.88;0,(35.16;77.25999;46.08;86.42);40010.88;0,(35.16;77.25999;46.08;86.42);40010.88;0,(35.16;77.25999;46.08;86.42);40010.88;0,(35.16;77.25999;46.08;86.42);40010.88;0
Rectangle
Roads
Axis
