Expl,Unexpl,Obj,Depth,IntInf,Incumbent,BestBd,Gap,It/Node,Time
0,0,-1252.8889,0,681,,-1252.8889,-,-,0.0
0,0,-1228.4267,0,1712,,-1228.4267,-,-,0.0
0,0,-1228.4267,0,1867,,-1228.4267,-,-,1.0
0,0,-1187.6901,0,2031,,-1187.6901,-,-,1.0
0,0,-896.23346,0,1848,,-896.23346,-,-,1.0
0,0,-888.43993,0,2216,,-888.43993,-,-,2.0
0,0,-877.97941,0,1742,,-877.97941,-,-,2.0
0,0,-785.18452,0,1592,,-785.18452,-,-,2.0
0,0,-784.61993,0,1514,,-784.61993,-,-,2.0
0,0,-762.68895,0,1582,,-762.68895,-,-,2.0
0,0,-761.00037,0,1511,,-761.00037,-,-,3.0
0,0,-752.66304,0,1494,,-752.66304,-,-,3.0
0,0,-751.88773,0,1374,,-751.88773,-,-,3.0
0,0,-751.20436,0,1564,,-751.20436,-,-,3.0
0,0,-751.14237,0,1305,,-751.14237,-,-,3.0
0,2,-751.14237,0,1199,,-751.14237,-,-,4.0
113,124,-562.80900,19,773,,-706.71765,-,276,5.0
1825,1638,-276.91360,395,1149,,-706.71765,-,72.1,10.0
1838,1647,-326.20745,330,1704,,-705.35410,-,71.6,15.0
1850,1655,-486.89715,117,1823,,-703.49972,-,71.2,20.0
1864,1664,-462.25635,250,2016,,-700.00617,-,70.6,25.0
1877,1591,,,,66.17297194358976,-699.58150,872%,156,29.0
1879,1514,,,,28.088615235897436,-699.46415,1591%,157,32.0
1880,1437,,,,25.226988497435897,-699.41810,1703%,158,32.0
1881,1364,,,,24.505082538461537,-699.41810,1734%,158,32.0
1942,1211,,,,24.458003000000005,-688.99363,1711%,188,34.0
1957,1227,-673.44348,26,1095,24.458002564102564,-688.99363,1711%,192,35.0
1970,1179,,,,24.456882482051284,-688.99363,1711%,194,35.0
1981,1119,,,,24.257026210256413,-688.99363,1720%,195,35.0
2022,1093,,,,24.212295984615388,-688.99363,1722%,206,37.0
2390,1379,-503.24981,87,1014,24.212295897435908,-688.99363,1722%,228,40.0
3083,1846,,,,20.49256765641026,-688.99363,1903%,196,43.0
3577,2057,35.19879,251,44,20.492565128205136,-688.82232,1903%,174,45.0
3900,2280,-601.04803,23,1620,20.492565128205136,-688.82232,1903%,174,50.0
4099,2348,,,,20.454300046153847,-688.82232,1905%,169,52.0
4109,2255,,,,20.452134246153847,-688.82232,1905%,170,52.0
4194,2291,,,,20.15276607692308,-688.82232,1921%,169,52.0
4293,2412,,,,19.55607880512821,-688.82232,1955%,166,53.0
4420,2536,-545.28659,33,1300,19.55608307692308,-688.82232,1955%,162,55.0
4769,2743,-441.80421,76,960,19.55608307692308,-688.82232,1955%,173,60.0
5228,3250,-258.34509,135,511,19.55608307692308,-688.82232,1955%,182,65.0
5381,3335,,,,18.673619441025643,-688.82232,2007%,181,67.0
5424,3335,,,,18.619294676923076,-688.82232,2010%,180,67.0
5835,3831,-21.74024,216,24,18.619295897435904,-688.82232,2010%,175,71.0
6283,4168,-653.13413,20,1935,18.619295897435904,-683.61920,1996%,172,75.0
6517,3908,,,,18.487682943589746,-683.61920,2004%,172,76.0
6592,4037,-525.17222,28,1357,18.487681025641024,-683.61920,2004%,177,80.0
6597,4022,,,,17.82221314871795,-683.61920,2045%,178,80.0
7137,4635,-175.38013,59,423,17.822213846153844,-683.61920,2045%,173,85.0
7442,4754,-612.32863,25,1910,17.822213846153844,-682.03040,2040%,179,90.0
7631,4899,,,,15.445765364102565,-682.03040,2204%,185,95.0
7953,5096,,,,15.440340882051283,-669.77155,2166%,184,99.0
8038,5072,,,,15.047400092307692,-669.77155,2195%,185,100.0
