Zones ,0,1,2,3,4
0创研中心1,(106.18;29.92;111.28;40.12);20808;9000,(106.18;29.92;111.28;40.12);20808;9000,(106.145;29.92;111.275;40.12);20930.4;9000,(105.495;29.92;111.285;40.12);23623.2;9000,(106.155;29.92;111.285;40.12);20930.4;9000
1创研中心2,(80.18;-0.9950001;93.56001;5.695);35804.88;32000,(77.595;-0.9950001;89.325;5.695);31389.48;32000,(77.595;-0.9950001;89.325;5.695);31389.48;32000,(77.595;-0.9950001;89.325;5.695);31389.48;32000,(77.595;-0.9950001;89.325;5.695);31389.48;32000
2创研中心3,(77.595;17.08;89.325;29.52);58368.48;19000,(77.595;17.08;89.325;29.52);58368.48;19000,(77.595;17.08;89.325;29.52);58368.48;19000,(77.595;17.08;89.325;29.52);58368.48;19000,(77.595;17.08;89.325;29.52);58368.48;19000
3大实训中心组团,(89.72;17.705;100.48;29.515);50830.24;113000,(89.72;17.705;100.48;29.515);50830.24;113000,(89.72;17.705;100.48;29.515);50830.24;113000,(89.72;17.705;100.48;29.515);50830.24;113000,(89.72;17.705;100.48;29.515);50830.24;113000
4应急装备产业组团,(96.63;-0.9950001;110.01;5.695);35804.88;40000,(96.63;-0.9950001;110.01;5.695);35804.88;40000,(96.63;-0.9950001;110.01;5.695);35804.88;40000,(96.63;-0.9950001;110.01;5.695);35804.88;40000,(100.88;-0.9950001;111.28;5.695);27830.4;40000
5无人机实训基地,(93.965;29.92;98.595;36.72);12593.6;44000,(93.965;29.92;98.595;36.72);12593.6;44000,(93.96;29.92;97.18;36.36);8294.72;44000,(93.965;29.92;98.935;36.72);13518.4;44000,(93.95499;29.92;97.805;32.92);4620;44000
6特色街区,(104.88;26.52;107.88;29.52);3600;12000,(104.88;26.52;107.88;29.52);3600;12000,(106.015;23.12;111.285;26.12);6324;12000,(105.495;23.12;111.285;26.12);6948;12000,(106.155;23.12;111.285;26.12);6156;12000
7展示中心,(82.995;6.679999;89.325;13.12);16306.08;4000,(82.995;6.679999;89.325;13.12);16306.08;4000,(82.995;6.679999;89.325;13.12);16306.08;4000,(82.995;6.68;89.325;9.84);8001.12;4000,(82.995;6.679999;89.325;13.12);16306.08;4000
8产教创新融合中心,(108.28;26.52;111.28;29.52);3600;20000,(108.28;26.52;111.28;29.52);3600;20000,(106.015;26.52;111.285;29.52);6324;20000,(105.495;26.52;111.285;29.52);6948;20000,(106.155;26.52;111.285;29.52);6156;20000
9书吧,(100.88;26.52;104.48;29.52);4320;2500,(100.88;26.52;104.48;29.52);4320;2500,(100.885;23.12;105.615;29.52);12108.8;2500,(100.885;23.12;105.095;29.52);10777.6;2500,(100.885;23.12;105.755;29.52);12467.2;2500
10人才公寓,(93.965;37.12;98.595;40.12);5556;92000,(93.965;37.12;98.595;40.12);5556;92000,(93.96;36.76;97.18;40.12);4327.68;92000,(93.965;37.12;98.935;40.12);5964;92000,(93.95499;33.32;97.805;40.12);10472;92000
11康养组团,(82.995;13.52;89.325;16.68);8001.12;33000,(82.995;13.52;89.325;16.68);8001.12;33000,(82.995;13.52;89.325;16.68);8001.12;33000,(82.995;10.24;89.325;16.68);16306.08;33000,(82.995;13.52;89.325;16.68);8001.12;33000
12体育馆及其配套,(100.88;6.679999;111.28;26.12);80870.4;30000,(100.88;6.679999;111.28;26.12);80870.4;30000,(100.88;6.679999;111.28;22.72);66726.4;30000,(100.88;6.679999;111.28;22.72);66726.4;30000,(100.88;6.679999;111.28;22.72);66726.4;30000
13食堂,(98.995;29.92;105.785;40.12);27703.2;12000,(98.995;29.92;105.785;40.12);27703.2;12000,(97.575;29.92;105.745;40.12);33333.6;12000,(99.33;29.92;105.09;40.12);23500.8;12000,(98.205;29.92;105.755;40.12);30804;12000
14户外体育区,(77.59;6.68;82.59;16.68);20000;0,(77.59;6.68;82.59;16.68);20000;0,(77.59;6.68;82.59;16.68);20000;0,(77.59;6.68;82.59;16.68);20000;0,(77.59;6.68;82.59;16.68);20000;0
Rectangle
Roads
Axis
