Districts ,0,1,2,3,4
0行政,(6.775;19.32;10.945;22.4);5137.44;9000,(6.775;19.06;10.945;22.4);5571.12;9000,(6.775;12.41;10.945;15.49);5137.44;9000,(6.775;12.41;10.945;15.49);5137.44;9000,(6.775;19.32;10.945;22.4);5137.44;9000
1教师办公,(30.23;2.43;39.27;6.95);16344.32;32000,(29.09;2.43;38.13;6.95);16344.32;32000,(29.09;2.43;38.13;6.95);16344.32;32000,(30.23;2.43;39.27;6.95);16344.32;32000,(29.09;2.43;38.13;6.95);16344.32;32000
2创研中心,(6.775;12.405;10.945;18.915);10858.68;19000,(6.775;12.155;10.945;18.665);10858.68;19000,(6.775;15.895;10.945;22.405);10858.68;19000,(6.775;15.895;10.945;22.405);10858.68;19000,(6.775;12.405;10.945;18.915);10858.68;19000
3专业教学,(40.84;22.68;48.88;32.38);31195.2;35863.32,(40.84;22.68;48.88;32.38);31195.2;35863.32,(40.84;22.68;48.88;32.38);31195.2;35863.32,(40.84;22.68;48.88;32.38);31195.2;35863.32,(40.84;22.68;48.88;32.38);31195.2;35863.32
3专业教学,(24.505;15.115;39.275;22.505);43660.12;50193.52,(24.505;15.115;39.275;22.505);43660.12;50193.52,(24.505;15.115;39.275;22.505);43660.12;50193.52,(24.505;15.115;39.275;22.505);43660.12;50193.52,(24.505;15.115;39.275;22.505);43660.12;50193.52
3专业教学,(6.785;22.805;12.195;33.635);23436.12;26943.15,(6.785;22.805;12.195;33.635);23436.12;26943.15,(6.785;22.805;12.195;33.635);23436.12;26943.15,(6.785;22.805;12.195;33.635);23436.12;26943.15,(6.785;22.805;12.195;33.635);23436.12;26943.15
4公共教室,(11.345;14.535;22.495;22.225);34297.4;40000,(11.345;14.535;22.495;22.225);34297.4;40000,(11.345;14.535;22.495;22.225);34297.4;40000,(11.345;14.535;22.495;22.225);34297.4;40000,(11.345;14.535;22.495;22.225);34297.4;40000
5实验实训,(28.5;22.895;40.44;33.625);51246.48;44000,(28.5;22.895;40.44;33.625);51246.48;44000,(28.5;22.895;40.44;33.625);51246.48;44000,(28.5;22.895;40.44;33.625);51246.48;44000,(28.5;22.895;40.44;33.625);51246.48;44000
6学生活动,(22.375;2.425;28.685;12.055);24306.12;12000,(22.375;2.425;28.685;12.055);24306.12;12000,(22.375;2.425;28.685;12.055);24306.12;12000,(22.375;2.425;28.685;12.055);24306.12;12000,(22.375;2.425;28.685;12.055);24306.12;12000
7会堂,(6.78;2.425;13.38;5.955);9319.2;4000,(6.78;2.425;13.38;5.955);9319.2;4000,(6.78;2.425;13.38;5.955);9319.2;4000,(6.78;2.425;13.38;5.955);9319.2;4000,(6.78;2.425;13.38;5.955);9319.2;4000
8科研,(13.785;2.43;21.975;6.53);13431.6;20000,(13.785;2.43;21.975;6.53);13431.6;20000,(13.785;2.43;21.975;6.53);13431.6;20000,(13.785;2.43;21.975;6.53);13431.6;20000,(13.785;2.43;21.975;6.53);13431.6;20000
9图书馆,(22.905;12.46;27.415;14.72);4077.04;0.7,(22.905;12.46;27.415;14.72);4077.04;0.7,(22.905;12.46;27.415;14.72);4077.04;0.7,(24.175;12.46;28.685;14.72);4077.04;0.7,(22.905;12.46;27.415;14.72);4077.04;0.7
10学生宿舍,(11.345;6.925;21.975;14.135);30656.92;92000,(11.345;6.925;21.975;14.135);30656.92;92000,(11.345;6.925;21.975;14.135);30656.92;92000,(11.345;6.925;21.975;14.135);30656.92;92000,(11.345;6.925;21.975;14.135);30656.92;92000
11教师宿舍,(49.28;22.68;53.6;31.32);14929.92;33000,(49.28;22.68;53.6;31.32);14929.92;33000,(49.28;22.68;53.6;31.32);14929.92;33000,(49.28;22.68;53.6;31.32);14929.92;33000,(49.28;22.68;53.6;31.32);14929.92;33000
12体育馆及其配套,(29.09;7.345;39.27;14.715);30010.64;30000,(29.09;7.345;39.27;14.715);30010.64;30000,(29.09;7.345;39.27;14.715);30010.64;30000,(29.09;7.345;39.27;14.715);30010.64;30000,(29.09;7.345;39.27;14.715);30010.64;30000
13食堂,(6.775;6.355;10.945;12.005);9424.2;12000,(6.775;6.35;10.945;11.75);9007.2;12000,(6.775;6.355;10.945;12.005);9424.2;12000,(6.775;6.355;10.945;12.005);9424.2;12000,(6.775;6.355;10.945;12.005);9424.2;12000
14户外体育区,(12.595;22.63;23.505;33.63);48004;0,(12.595;22.63;23.505;33.63);48004;0,(12.595;22.63;23.505;33.63);48004;0,(12.595;22.63;23.505;33.63);48004;0,(12.595;22.63;23.505;33.63);48004;0
Rectangle
Roads
Axis
