Districts ,0,1,2,3,4
0行政,(51.285;26.645;53.595;31.275);4278.12;9000,(51.285;26.645;53.595;31.275);4278.12;9000,(51.285;26.645;53.595;31.275);4278.12;9000,(51.285;26.645;53.595;31.275);4278.12;9000,(51.285;26.645;53.595;31.275);4278.12;9000
1教师办公,(46.475;22.68;53.605;26.24);10153.12;32000,(46.475;22.68;53.605;26.24);10153.12;32000,(46.475;22.68;53.605;26.24);10153.12;32000,(46.475;22.68;53.605;26.24);10153.12;32000,(46.475;22.68;53.605;26.24);10153.12;32000
2创研中心,(46.175;26.645;50.885;31.455);9062.04;19000,(46.175;26.645;50.885;31.455);9062.04;19000,(46.175;26.645;50.885;31.455);9062.04;19000,(46.175;26.645;50.885;31.455);9062.04;19000,(46.175;26.645;50.885;31.455);9062.04;19000
3专业教学,(6.78;13.435;21.64;22.245);52366.64;45561.46,(6.78;13.435;21.64;22.245);52366.64;45561.46,(6.78;13.435;21.64;22.245);52366.64;45561.46,(6.78;13.435;21.64;22.245);52366.64;45561.46,(6.78;13.435;21.64;22.245);52366.64;45561.46
3专业教学,(6.775001;23.245;12.745;32.455);21993.48;19135.37,(6.775001;23.245;12.745;32.455);21993.48;19135.37,(6.775001;23.245;12.745;32.455);21993.48;19135.37,(6.775001;23.245;12.745;32.455);21993.48;19135.37,(6.775001;23.245;12.745;32.455);21993.48;19135.37
3专业教学,(30.705;23.245;45.775;32.455);55517.88;48303.18,(30.705;23.245;45.775;32.455);55517.88;48303.18,(30.705;23.245;45.775;32.455);55517.88;48303.18,(30.705;23.245;45.775;32.455);55517.88;48303.18,(30.705;23.245;45.775;32.455);55517.88;48303.18
4公共教室,(31.17;13.435;39.27;22.245);28544.4;40000,(31.17;13.435;39.27;22.245);28544.4;40000,(31.17;13.435;39.27;22.245);28544.4;40000,(31.17;13.435;39.27;22.245);28544.4;40000,(31.17;13.435;39.27;22.245);28544.4;40000
5实验实训,(13.145;23.245;23.495;32.455);38129.4;44000,(13.145;23.245;23.495;32.455);38129.4;44000,(13.145;23.245;23.495;32.455);38129.4;44000,(13.145;23.245;23.495;32.455);38129.4;44000,(13.145;23.245;23.495;32.455);38129.4;44000
6学生活动,(22.04;13.435;30.76;18.345);17126.08;12000,(22.04;13.435;30.76;18.345);17126.08;12000,(22.04;13.435;30.76;18.345);17126.08;12000,(22.04;13.435;30.76;18.345);17126.08;12000,(22.04;13.435;30.76;18.345);17126.08;12000
7会堂,(26.69;18.74;30.77;22.24);5712;4000,(26.69;18.74;30.77;22.24);5712;4000,(26.69;18.74;30.77;22.24);5712;4000,(26.69;18.74;30.77;22.24);5712;4000,(26.69;18.74;30.77;22.24);5712;4000
8科研,(25.505;27.495;30.315;32.445);9523.8;20000,(25.505;27.495;30.315;32.445);9523.8;20000,(25.505;27.495;30.315;32.445);9523.8;20000,(25.505;27.495;30.315;32.445);9523.8;20000,(25.505;27.495;30.315;32.445);9523.8;20000
9图书馆,(24.495;18.74;26.285;22.24);2506;0.7,(24.495;18.74;26.285;22.24);2506;0.7,(24.495;18.74;26.285;22.24);2506;0.7,(24.495;18.74;26.285;22.24);2506;0.7,(24.495;18.74;26.285;22.24);2506;0.7
10学生宿舍,(28.555;2.435;34.965;12.425);25614.36;92000,(28.555;2.435;34.965;12.425);25614.36;92000,(28.555;2.435;34.965;12.425);25614.36;92000,(28.555;2.435;34.965;12.425);25614.36;92000,(28.555;2.435;34.965;12.425);25614.36;92000
11教师宿舍,(23.83;2.43;28.15;11.07);14929.92;33000,(23.83;2.43;28.15;11.07);14929.92;33000,(23.83;2.43;28.15;11.07);14929.92;33000,(23.83;2.43;28.15;11.07);14929.92;33000,(23.83;2.43;28.15;11.07);14929.92;33000
12体育馆及其配套,(17.175;2.43;23.425;12.43);25000;30000,(17.175;2.43;23.425;12.43);25000;30000,(17.175;2.43;23.425;12.43);25000;30000,(17.175;2.43;23.425;12.43);25000;30000,(17.175;2.43;23.425;12.43);25000;30000
13食堂,(35.365;4.455;39.275;12.265);12214.84;12000,(35.365;4.455;39.275;12.265);12214.84;12000,(35.365;4.455;39.275;12.265);12214.84;12000,(35.365;4.455;39.275;12.265);12214.84;12000,(35.365;4.455;39.275;12.265);12214.84;12000
14户外体育区,(6.78;2.43;16.78;12.43);40000;0,(6.78;2.43;16.78;12.43);40000;0,(6.78;2.43;16.78;12.43);40000;0,(6.78;2.43;16.78;12.43);40000;0,(6.78;2.43;16.78;12.43);40000;0
Rectangle
Roads
0.5,(6.78;12.93079;39;12.93079),(6.78;12.93079;39;12.93079),(6.78;12.93079;39;12.93079),(6.78;12.93079;39;12.93079),(6.78;12.93079;39;12.93079)
0.5,(6.78;22.74445;39;22.74445),(6.78;22.74445;39;22.74445),(6.78;22.74445;39;22.74445),(6.78;22.74445;39;22.74445),(6.78;22.74445;39;22.74445)
Axis
