Districts ,0,1,2,3,4
0行政,(50.4;28.45;54.34;31.45);4728;9000,(50.4;22.68;54.34;25.68);4728;9000,(50.385;28.45;54.335;31.45);4740;9000,(50.385;28.45;54.335;31.45);4740;9000,(50.405;28.45;54.335;31.45);4716;9000
1教师办公,(49.425;22.685;54.335;27.855);10153.88;32000,(49.42;26.285;54.34;31.455);10174.56;32000,(49.425;22.685;54.335;27.855);10153.88;32000,(49.425;22.685;54.335;27.855);10153.88;32000,(49.425;22.685;54.335;27.855);10153.88;32000
2创研中心,(45.21;23.225;48.83;30.455);10469.04;19000,(45.46;23.475;48.82;30.205);9045.12;19000,(45.47;23.475;48.83;30.205);9045.12;19000,(45.415;23.425;48.825;30.255);9316.12;19000,(45.215;23.23;48.825;30.45);10425.68;19000
3专业教学,(39.83;23.635;44.61;33.205);18297.84;17156.48,(39.845;23.64;44.855;33.16);19078.08;17812.04,(40.12;23.67;44.86;33.15);17974.08;16738.73,(38.73;23.675;44.81;33.165);23079.68;21584.28,(39.84;23.64;44.62;33.2);18278.72;17102.14
3专业教学,(28.495;23.635;39.225;33.465);42190.36;39558.65,(28.495;23.635;39.245;33.465);42269;39463.98,(28.5;23.67;39.52;33.47);43198.4;40229.39,(28.5;23.67;38.14;33.47);37788.8;35340.35,(28.505;23.635;39.235;33.465);42190.36;39474.62
3专业教学,(6.265;24.765;23.495;33.475);60029.32;56284.87,(6.265;24.81;23.495;33.47);59684.72;55723.98,(6.275001;24.745;23.505;33.475);60167.16;56031.89,(6.265;24.77;23.495;33.47);59960.39;56075.37,(6.275001;24.725;23.505;33.475);60305;56423.24
4公共教室,(12.525;8.905;23.195;18.575);41271.56;40000,(12.55;8.535;23.19;18.645);43028.16;40000,(12.52;8.51;23.22;18.55);42971.2;40000,(12.525;8.495;23.235;18.425);42540.12;40000,(12.525;8.49;23.235;18.53);43011.36;40000
5实验实训,(31.705;12.66;39.275;23.04);31430.64;44000,(31.705;12.66;39.275;23.04);31430.64;44000,(31.705;12.69;39.275;23.07);31430.64;44000,(31.705;12.69;39.275;23.07);31430.64;44000,(31.705;12.66;39.275;23.04);31430.64;44000
6学生活动,(12.52;19.175;22.5;24.165);19920.08;12000,(12.58;19.25;22.5;24.21);19681.28;12000,(12.52;19.155;22.5;24.145);19920.08;12000,(12.52;19.025;22.5;24.175);20558.8;12000,(12.52;19.135;22.5;24.125);19920.08;12000
7会堂,(24.5;17.04;27.5;23.04);7200;4000,(24.5;17.04;27.5;23.04);7200;4000,(24.5;17.07;27.5;23.07);7200;4000,(24.5;17.46;27.5;23.46);7200;4000,(24.5;17.04;27.5;23.04);7200;4000
8科研,(34.39;2.06;39.27;11.82);19051.52;20000,(34.39;2.22;39.27;11.98);19051.52;20000,(34.39;2.33;39.27;12.09);19051.52;20000,(34.405;2.355;39.275;12.085);18954.04;20000,(34.43;2.065;39.27;11.735);18721.12;20000
9图书馆,(28.1;18.385;31.1;22.555);5004;0.7,(28.1;18.385;31.1;22.555);5004;0.7,(28.1;18.385;31.1;22.555);5004;0.7,(28.1;18.385;31.1;22.555);5004;0.7,(28.1;18.385;31.1;22.555);5004;0.7
10学生宿舍,(6.275001;8.940001;11.925;20.24);25538;92000,(6.27;8.955;11.95;20.325);25832.64;92000,(6.275001;8.92;11.925;20.22);25538;92000,(6.275001;8.950001;11.925;20.25);25538;92000,(6.275001;8.9;11.925;20.2);25538;92000
11教师宿舍,(6.27;2.06;10.09;8.34);9595.84;33000,(6.28;2.06;11.96;8.360001);14313.6;33000,(6.275001;2.06;11.925;8.32);14147.6;33000,(6.275001;2.055;11.925;8.344999);14215.4;33000,(6.275001;2.06;11.925;8.299999);14102.4;33000
12体育馆及其配套,(10.69;2.055;23.19;8.305);31250;30000,(12.55;2.06;23.19;7.94);25025.28;30000,(12.52;2.06;23.22;7.92);25080.8;30000,(12.525;2.065;23.235;7.895);24975.72;30000,(12.525;2.06;23.235;7.9);25018.56;30000
13食堂,(6.265;20.84;11.915;24.16);7503.2;12000,(6.265;20.93;11.975;24.21);7491.52;12000,(6.275001;20.82;11.925;24.14);7503.2;12000,(6.275001;20.85;11.925;24.17);7503.2;12000,(6.275001;20.8;11.925;24.12);7503.2;12000
14户外体育区,(23.79;2.06;33.79;12.06);40000;0,(23.79;2.06;33.79;12.06);40000;0,(23.825;2.065;33.795;12.095);39999.64;0,(23.835;2.065;33.805;12.095);39999.64;0,(23.83;2.06;33.83;12.06);40000;0
Rectangle
Roads
Axis
