学校类型：师范、民族类
学生人数：10000
用地面积：485000
总建筑面积：目标485000,配置460800
校舍用地：目标330000，最低267357.15
体育用地：40000
容积率：目标1，配置0.95
实际建筑密度：0.2
分区面积上浮范围：0.23
 
 ,分区名,面积,容积率,密度,总建筑面积
0,行政办公,4285.71,2.1,0.35,9000
1,教师办公,10158.73,3.15,0.35,32000
2,创研中心,9047.62,2.1,0.35,19000
3,专业教学,80714.29,1.4,0.35,113000
4,公共教学,28571.43,1.4,0.35,40000
5,实验实训,31428.57,1.4,0.35,44000
6,学生活动,17142.86,0.7,0.35,12000
7,会堂,5714.29,0.7,0.35,4000
8,科研,9523.81,2.1,0.35,20000
9,图书馆,3571.43,1.4,0.35,5000
10,学生宿舍,25555.56,3.6,0.4,92000
11,教师宿舍,9142.85,3.15,0.35,28800
12,体育馆及其配套,25000,1.2,0.4,30000
13,食堂,7500,1.6,0.4,12000
14,户外体育区,40000,0,0,0
