Districts ,0,1,2,3,4
0行政,(51.265;22.68;53.995;26.6);4280.64;9000,(51.265;22.68;53.995;26.6);4280.64;9000,(51.265;22.68;53.995;26.6);4280.64;9000,(51.265;22.68;53.995;26.6);4280.64;9000,(51.265;22.68;53.995;26.6);4280.64;9000
1教师办公,(45.9;27.405;54;31.455);13122;32000,(45.9;27.405;54;31.455);13122;32000,(45.9;27.405;54;31.455);13122;32000,(46.12;27.4;54;31.34);12418.88;32000,(46.12;27.4;54;31.34);12418.88;32000
2创研中心,(45.095;22.68;50.865;26.6);9047.36;19000,(45.095;22.68;50.865;26.6);9047.36;19000,(45.095;22.68;50.865;26.6);9047.36;19000,(45.095;22.68;50.865;26.6);9047.36;19000,(45.095;22.68;50.865;26.6);9047.36;19000
3专业教学,(29.495;13.5;39.265;18.66);20165.28;19749.91,(29.255;13.48;39.265;18.52);20180.16;19754.63,(29.27;13.465;39.27;18.515);20200;19776.78,(29.23;13.48;39.27;18.5);20160.32;19738.65,(29.23;13.48;39.27;18.5);20160.32;19738.65
3专业教学,(7.265;13.5;21.855;26.36);75050.96;73505.04,(7.175;13.475;19.545;23.945);51805.56;50713.15,(7.205;13.475;21.835;26.085);73793.72;72247.62,(7.175;13.625;21.825;26.435);75066.6;73496.53,(7.175;13.625;21.825;26.435);75066.6;73496.53
3专业教学,(8.1;27.43;18.14;32.45);20160.32;19745.05,(7.18;24.995;21.76;32.445);43448.4;42532.22,(8.1;27.27;18.44;32.45);21424.48;20975.6,(7.18;26.83;16.16;32.45);20187.04;19764.81,(7.18;26.83;16.16;32.45);20187.04;19764.81
4公共教室,(22.245;13.5;29.095;16.92);9370.8;9848.81,(22.245;13.48;28.855;16.78);8725.2;9677.42,(22.25;13.475;28.87;16.785);8764.88;9685.44,(22.25;13.475;28.83;16.765);8659.28;9687.63,(22.25;13.475;28.83;16.765);8659.28;9687.63
4公共教室,(22.245;21.585;29.095;28.075);17782.6;18689.7,(22.245;21.715;28.855;27.265);14674.2;16275.66,(22.25;21.69;28.87;28.15);17106.08;18902.71,(22.245;21.735;28.815;28.765);18474.84;20668.86,(22.245;21.735;28.815;28.765);18474.84;20668.86
4公共教室,(22.245;28.47;29.095;32.45);10905.2;11461.48,(22.245;27.665;28.855;32.455);12664.76;14046.92,(22.25;28.55;28.87;32.45);10327.2;11411.85,(22.245;29.17;28.815;32.45);8619.84;9643.51,(22.245;29.17;28.815;32.45);8619.84;9643.51
5实验实训,(29.5;24.35;40.8;32.45);36612;44000,(29.26;24.325;40.8;32.455);37528.08;44000,(29.27;24.31;40.79;32.45);37509.12;44000,(29.22;24.325;40.8;32.455);37658.16;44000,(29.22;24.325;40.8;32.455);37658.16;44000
6学生活动,(29.495;19.055;39.265;23.945);19110.12;12000,(29.255;18.915;39.265;23.925);20060.04;12000,(29.27;18.91;39.27;23.91);20000;12000,(29.215;18.895;39.265;23.925);20220.6;12000,(29.215;18.895;39.265;23.925);20220.6;12000
7会堂,(25.4;17.32;29.1;21.18);5712.8;4000,(25.4;17.185;28.86;21.315);5715.92;4000,(25.405;17.185;28.875;21.295);5704.68;4000,(25.4;17.16;28.82;21.34);5718.24;4000,(25.4;17.16;28.82;21.34);5718.24;4000
8科研,(41.2;23.5;44.7;30.5);9800;20000,(41.2;23.5;44.7;30.5);9800;20000,(41.2;23.5;44.7;30.5);9800;20000,(41.2;23.5;44.7;30.5);9800;20000,(41.2;23.5;44.7;30.5);9800;20000
9图书馆,(22.7;17.32;25;21.18);3551.2;0.7,(22.84;17.185;25;21.315);3568.32;0.7,(22.825;17.185;24.995;21.295);3567.48;0.7,(22.86;17.165;25;21.335);3569.52;0.7,(22.86;17.165;25;21.335);3569.52;0.7
10学生宿舍,(32.915;2.425;39.265;12.495);25577.8;92000,(32.91;2.425;39.27;12.475);25567.2;92000,(32.91;2.43;39.27;12.47);25541.76;92000,(32.905;2.43;39.275;12.47);25581.92;92000,(32.905;2.43;39.275;12.47);25581.92;92000
11教师宿舍,(26.4;7.205;32.52;12.495);12949.92;33000,(26.405;7.22;32.515;12.48);12855.44;33000,(26.395;7.225;32.505;12.475);12831;33000,(26.4;7.225;32.5;12.475);12810;33000,(26.4;7.225;32.5;12.475);12810;33000
12体育馆及其配套,(17.515;2.425;26.005;12.495);34197.72;30000,(17.535;2.425;26.005;12.475);34049.4;30000,(17.54;2.43;26;12.47);33975.36;30000,(17.54;2.43;26;12.47);33975.36;30000,(17.54;2.43;26;12.47);33975.36;30000
13食堂,(26.4;2.43;32.52;6.81);10722.24;12000,(26.405;2.425;32.515;6.815);10729.16;12000,(26.395;2.435;32.505;6.825);10729.16;12000,(26.4;2.435;32.5;6.825);10711.6;12000,(26.4;2.435;32.5;6.825);10711.6;12000
14户外体育区,(7.184999;2.425;17.115;12.495);39998.04;0,(7.185;2.425;17.135;12.475);39999;0,(7.18;2.43;17.14;12.47);39999.36;0,(7.18;2.43;17.14;12.47);39999.36;0,(7.18;2.43;17.14;12.47);39999.36;0
Rectangle
Roads
0.5,(6.78;12.99829;39;12.99829),(6.78;12.97704;39;12.97704),(6.78;12.9695;39;12.9695),(6.78;12.97493;39;12.97493),(6.78;12.97493;39;12.97493)
Axis
0.8,(26; 0 ; 26 ; 39)
0.8,(37; 27 ; 53 ; 27)
