Districts ,0,1,2,3,4
行政办公,(51.025;27.405;53.675;31.455);4293;9000;1500;6,(51.025;27.405;53.675;31.455);4293;9000;1500;6,(50.865;22.68;53.595;26.6);4280.64;9000;1500;6,(50.865;22.68;53.595;26.6);4280.64;9000;1500;6,(50.865;22.68;53.595;26.6);4280.64;9000;1500;6
教师办公,(45.115;27.395;50.625;32.005);10160.44;32000;3555.56;9,(45.115;27.395;50.625;32.005);10160.44;32000;3555.56;9,(45.5;27.405;53.6;31.455);13122;32000;3555.56;9,(45.5;27.405;53.6;31.455);13122;32000;3555.56;9,(45.5;27.405;53.6;31.455);13122;32000;3555.56;9
创研中心,(45.83;22.68;53.67;26.6);12293.12;19000;3166.67;6,(45.83;22.68;53.67;26.6);12293.12;19000;3166.67;6,(44.695;22.68;50.465;26.6);9047.36;19000;3166.67;6,(44.695;22.68;50.465;26.6);9047.36;19000;3166.67;6,(44.695;22.68;50.465;26.6);9047.36;19000;3166.67;6
专业教学,(30.11;18.42;39.27;23);16781.12;23493.66;5873.42;4,(30.11;13.43;39.27;18.01);16781.12;23493.66;5873.42;4,(12.75;26.995;19.69;32.445);15129.2;21178.19;5294.55;4,(12.75;26.995;19.69;32.445);15129.2;21178.19;5294.55;4,(12.75;26.995;19.69;32.445);15129.2;21178.19;5294.55;4
专业教学,(30.08;23.405;35.62;32.455);20054.8;28076.83;7019.21;4,(30.08;23.405;35.62;32.455);20054.8;28076.83;7019.21;4,(32.31;13.45;39.27;22.67);25668.48;35931.32;8982.83;4,(32.31;13.45;39.27;22.67);25668.48;35931.32;8982.83;4,(32.31;13.45;39.27;22.67);25668.48;35931.32;8982.83;4
专业教学,(30.085;13.435;39.275;18.025);16872.84;23622.07;5905.52;4,(30.085;18.415;39.275;23.005);16872.84;23622.07;5905.52;4,(12.75;21.155;19.69;26.605);15129.2;21178.19;5294.55;4,(12.75;21.155;19.69;26.605);15129.2;21178.19;5294.55;4,(12.75;21.155;19.69;26.605);15129.2;21178.19;5294.55;4
专业教学,(6.85;23.405;14.31;32.455);27005.2;37807.43;9451.86;4,(6.85;23.405;14.31;32.455);27005.2;37807.43;9451.86;4,(6.775001;21.155;12.345;32.285);24797.64;34712.3;8678.07;4,(6.775001;21.155;12.345;32.285);24797.64;34712.3;8678.07;4,(6.775001;21.155;12.345;32.285);24797.64;34712.3;8678.07;4
公共教学,(6.85;13.435;14.31;23.005);28556.88;40000;10000;4,(6.85;13.435;14.31;23.005);28556.88;40000;10000;4,(6.775;13.45;19.685;20.75);37697.2;40000;10000;4,(6.775;13.45;19.685;20.75);37697.2;40000;10000;4,(6.775;13.45;19.685;20.75);37697.2;40000;10000;4
实验实训,(36.025;23.405;44.715;32.455);31457.8;44000;6000;4;5000;4,(36.025;23.405;44.715;32.455);31457.8;44000;6000;4;5000;4,(32.31;23.07;44.29;32.45);44948.96;44000;6000;4;5000;4,(32.31;23.07;44.29;32.45);44948.96;44000;6000;4;5000;4,(32.31;23.07;44.29;32.45);44948.96;44000;6000;4;5000;4
学生活动,(14.715;26.875;25.705;32.445);24485.72;12000;6000;2,(18.695;25.105;29.685;30.675);24485.72;12000;6000;2,(20.09;18.32;26.47;27.92);24499.2;12000;6000;2,(20.09;18.32;26.47;27.92);24499.2;12000;6000;2,(20.09;18.32;26.47;27.92);24499.2;12000;6000;2
会堂,(22.775;18.82;29.165;22.02);8179.2;4000;2000;2,(22.775;18.82;29.165;22.02);8179.2;4000;2000;2,(22.775;14.73;29.165;17.93);8179.2;4000;2000;2,(22.775;14.73;29.165;17.93);8179.2;4000;2000;2,(22.775;14.73;29.165;17.93);8179.2;4000;2000;2
