Districts ,0,1,2,3,4
行政办公,(46.67;22.68;49.55;26.6);4515.84;6637.38;1106.23;6,(46.67;22.68;49.55;26.6);4515.84;6637.38;1106.23;6,(46.69;22.68;49.55;26.6);4484.48;6625.22;1104.2;6,(52.58;27.4;54;30.24);1613.12;3382.4;563.73;6,(52.58;27.4;54;30.24);1613.12;3382.4;563.73;6
行政办公,(49.83;27.405;51.25;30.235);1607.44;2362.62;393.77;6,(49.83;27.405;51.25;30.235);1607.44;2362.62;393.77;6,(49.83;27.405;51.25;30.235);1607.44;2374.78;395.8;6,(52.165;22.94;53.995;26.6);2679.12;5617.6;936.27;6,(52.165;22.94;53.995;26.6);2679.12;5617.6;936.27;6
教师办公,(51.645;27.405;53.995;31.455);3807;11993.62;1332.62;9,(51.645;27.405;53.995;31.455);3807;11993.62;1332.62;9,(51.645;27.405;53.995;31.455);3807;11993.62;1332.62;9,(49.335;22.68;51.765;26.6);3810.24;8388.35;932.04;9,(49.335;22.68;51.765;26.6);3810.24;8388.35;932.04;9
教师办公,(49.955;22.68;54.005;26.6);6350.4;20006.38;2222.93;9,(49.955;22.68;54.005;26.6);6350.4;20006.38;2222.93;9,(49.955;22.68;54.005;26.6);6350.4;20006.38;2222.93;9,(42.1;22.68;48.94;26.6);10725.12;23611.65;2623.52;9,(42.1;22.68;48.94;26.6);10725.12;23611.65;2623.52;9
创研中心,(44.755;27.4;49.425;32.24);9041.12;19000;3166.67;6,(44.755;27.4;49.425;32.24);9041.12;19000;3166.67;6,(44.755;27.4;49.425;32.24);9041.12;19000;3166.67;6,(39.235;27.395;43.725;32.445);9069.8;19000;3166.67;6,(39.235;27.395;43.725;32.445);9069.8;19000;3166.67;6
专业教学,(29.14;20.88;35.92;26.46);15132.96;19550.61;4887.65;4,(29.14;20.88;35.92;26.46);15132.96;19550.61;4887.65;4,(29.14;20.88;35.92;26.46);15132.96;19609.08;4902.27;4,(7.17;24.65;14.71;32.45);23524.8;32854.18;8213.54;4,(7.17;24.65;14.71;32.45);23524.8;32854.18;8213.54;4
专业教学,(29.14;26.87;35.92;32.45);15132.96;19550.61;4887.65;4,(29.14;26.87;35.92;32.45);15132.96;19550.61;4887.65;4,(29.14;26.87;35.92;32.45);15132.96;19609.08;4902.27;4,(44.115;27;52.165;31.7);15134;21135.78;5283.95;4,(44.115;27;52.165;31.7);15134;21135.78;5283.95;4
专业教学,(7.18;13.43;14.86;26.47);40058.88;51752.96;12938.24;4,(7.18;13.435;14.86;26.805);41072.64;53062.66;13265.66;4,(7.225;13.43;14.855;26.47);39798.08;51569.79;12892.45;4,(29.59;19.73;39.27;24.57);18740.48;26172.51;6543.13;4,(29.59;19.73;39.27;24.57);18740.48;26172.51;6543.13;4
专业教学,(7.18;26.87;14.86;32.45);17141.76;22145.82;5536.46;4,(7.18;27.205;14.86;32.455);16128;20836.12;5209.03;4,(7.18;26.87;14.86;32.45);17141.76;22212.05;5553.01;4,(29.29;13.435;39.27;19.325);23512.88;32837.53;8209.38;4,(29.29;13.435;39.27;19.325);23512.88;32837.53;8209.38;4
公共教学,(29.145;13.435;39.275;20.485);28566.6;40000;10000;4,(29.145;13.435;39.275;20.485);28566.6;40000;10000;4,(29.135;13.435;39.265;20.485);28566.6;40000;10000;4,(29.285;24.97;38.835;32.45);28573.6;40000;10000;4,(29.285;24.97;38.835;32.45);28573.6;40000;10000;4
实验实训,(36.32;22.675;44.36;32.445);31420.32;44000;6000;4;5000;4,(36.32;22.675;44.36;32.445);31420.32;44000;6000;4;5000;4,(36.32;22.675;44.36;32.445);31420.32;44000;6000;4;5000;4,(7.17;13.43;14.71;24.25);32633.12;44000;6000;4;5000;4,(7.17;13.43;14.71;24.25);32633.12;44000;6000;4;5000;4
学生活动,(15.86;18.14;22.42;27.42);24350.72;12000;6000;2,(15.86;18.14;22.42;27.42);24350.72;12000;6000;2,(15.86;18.58;22.38;27.42);23054.72;12000;6000;2,(15.71;20.885;21.25;31.955);24531.12;12000;6000;2,(15.71;20.885;21.25;31.955);24531.12;12000;6000;2
会堂,(22.825;15.74;25.975;22.04);7938;4000;2000;2,(22.825;15.74;25.975;22.04);7938;4000;2000;2,(22.77;15.695;25.97;22.085);8179.2;4000;2000;2,(22.58;15.695;25.78;22.085);8179.2;4000;2000;2,(22.58;15.695;25.78;22.085);8179.2;4000;2000;2
科研,(18.045;27.825;26.295;31.955);13629;20000;3333.33;6,(15.865;27.825;24.115;31.955);13629;20000;3333.33;6,(19.885;27.825;28.135;31.955);13629;20000;3333.33;6,(21.645;23.695;25.775;31.945);13629;20000;3333.33;6,(21.645;23.695;25.775;31.945);13629;20000;3333.33;6
图书馆,(26.375;14.2;28.145;17.74);2506.32;5000;1250;4,(26.375;14.2;28.145;17.74);2506.32;5000;1250;4,(26.375;14.65;28.145;18.19);2506.32;5000;1250;4,(26.175;16.78;28.285;21);3561.68;5000;1250;4,(26.175;16.78;28.285;21);3561.68;5000;1250;4
学生宿舍,(25.5;2.43;34.06;12.43);34240;92000;10222.22;9,(25.5;2.43;33.94;12.43);33760;92000;10222.22;9,(25.5;2.43;33.82;12.43);33280;92000;10222.22;9,(25.5;2.43;34.1;12.43);34400;92000;10222.22;9,(25.5;2.43;34.1;12.43);34400;92000;10222.22;9
教师宿舍,(34.455;7.67;39.265;12.43);9158.24;28800;555.56;9;1200;9;1444.44;9,(34.335;7.785;39.265;12.435);9169.8;28800;555.56;9;1200;9;1444.44;9,(34.215;7.89;39.265;12.43);9170.8;28800;555.56;9;1200;9;1444.44;9,(34.505;2.43;39.275;7.77);10188.72;28800;555.56;9;1200;9;1444.44;9,(34.505;2.43;39.275;7.77);10188.72;28800;555.56;9;1200;9;1444.44;9
体育馆及其配套,(17.58;2.43;24.5;12.43);27680;30000;10000;3,(17.58;2.43;24.5;12.43);27680;30000;10000;3,(17.58;2.43;24.5;12.43);27680;30000;10000;3,(17.58;2.43;24.5;12.43);27680;30000;10000;3,(17.58;2.43;24.5;12.43);27680;30000;10000;3
食堂,(34.455;2.43;39.265;7.27);9312.16;12000;3000;4,(34.335;2.435;39.265;7.385);9761.4;12000;3000;4,(34.22;2.43;38.78;7.49);9229.44;12000;3000;4,(34.51;8.17;39.27;12.43);8111.04;12000;3000;4,(34.51;8.17;39.27;12.43);8111.04;12000;3000;4
户外体育区,(7.18;2.43;17.18;12.43);40000;0,(7.18;2.43;17.18;12.43);40000;0,(7.18;2.43;17.18;12.43);40000;0,(7.18;2.43;17.18;12.43);40000;0,(7.18;2.43;17.18;12.43);40000;0
Rectangle
Rectangle,(15.36;12.93;28.64;32.45),(15.36;12.93;28.64;32.45),(15.36;12.93;28.64;32.45),(15.215;12.93;28.785;32.45),(15.215;12.93;28.785;32.45)
Roads
0.5,(6.78;12.93;39;12.93),(6.78;12.93;39;12.93),(6.78;12.93015;39;12.93015),(6.78;12.93001;39;12.93001),(6.78;12.93001;39;12.93001)
0.5,(25;2.43;25;13),(25;2.43;25;13),(25;2.43;25;13),(25;2.43;25;13),(25;2.43;25;13)
Axis
0.8,(37; 27 ; 53 ; 27)
