Districts ,0,1,2,3,4
行政办公,(52.175;22.94;54.005;26.6);2679.12;5625.04;937.51;6,(52.175;22.94;54.005;26.6);2679.12;5625.04;937.51;6,(52.175;22.94;54.005;26.6);2679.12;5625.04;937.51;6,(52.175;22.94;54.005;26.6);2679.12;5625.04;937.51;6,(52.175;22.94;54.005;26.6);2679.12;5625.04;937.51;6
行政办公,(49.76;27.405;51.18;30.235);1607.44;3374.96;562.49;6,(49.76;27.405;51.18;30.235);1607.44;3374.96;562.49;6,(49.76;27.405;51.18;30.235);1607.44;3374.96;562.49;6,(49.76;27.405;51.18;30.235);1607.44;3374.96;562.49;6,(49.76;27.405;51.18;30.235);1607.44;3374.96;562.49;6
教师办公,(47.725;22.68;51.775;26.6);6350.4;19992.76;2221.42;9,(47.725;22.68;51.775;26.6);6350.4;19992.76;2221.42;9,(47.725;22.68;51.775;26.6);6350.4;19992.76;2221.42;9,(47.725;22.68;51.775;26.6);6350.4;19992.76;2221.42;9,(47.725;22.68;51.775;26.6);6350.4;19992.76;2221.42;9
教师办公,(51.58;27.4;54;31.34);3813.92;12007.24;1334.14;9,(51.58;27.4;54;31.34);3813.92;12007.24;1334.14;9,(51.58;27.4;54;31.34);3813.92;12007.24;1334.14;9,(51.58;27.4;54;31.34);3813.92;12007.24;1334.14;9,(51.58;27.4;54;31.34);3813.92;12007.24;1334.14;9
创研中心,(44.71;27.405;49.37;32.255);9040.4;19000;3166.67;6,(44.71;27.405;49.37;32.255);9040.4;19000;3166.67;6,(44.71;27.405;49.37;32.255);9040.4;19000;3166.67;6,(44.71;27.405;49.37;32.255);9040.4;19000;3166.67;6,(44.71;27.405;49.37;32.255);9040.4;19000;3166.67;6
专业教学,(35.495;22.68;44.305;27.64);17479.04;24478.5;6119.62;4,(35.495;22.68;44.305;27.64);17479.04;24478.5;6119.62;4,(35.495;22.68;44.305;27.64);17479.04;24478.5;6119.62;4,(35.495;22.68;44.305;27.64);17479.04;24478.5;6119.62;4,(35.495;22.68;44.305;27.64);17479.04;24478.5;6119.62;4
专业教学,(15.415;13.435;20.505;23.465);20421.08;28598.67;7149.67;4,(15.415;13.435;20.505;23.465);20421.08;28598.67;7149.67;4,(15.415;13.435;20.505;23.465);20421.08;28598.67;7149.67;4,(15.415;13.435;20.505;23.465);20421.08;28598.67;7149.67;4,(15.415;13.435;20.505;23.465);20421.08;28598.67;7149.67;4
专业教学,(35.495;28.045;44.305;32.455);15540.84;21764.15;5441.04;4,(35.495;28.045;44.305;32.455);15540.84;21764.15;5441.04;4,(35.495;28.045;44.305;32.455);15540.84;21764.15;5441.04;4,(35.495;28.045;44.305;32.455);15540.84;21764.15;5441.04;4,(35.495;28.045;44.305;32.455);15540.84;21764.15;5441.04;4
专业教学,(12.575;23.865;20.505;32.455);27247.48;38158.69;9539.67;4,(12.575;23.865;20.505;32.455);27247.48;38158.69;9539.67;4,(12.575;23.865;20.505;32.455);27247.48;38158.69;9539.67;4,(12.575;23.865;20.505;32.455);27247.48;38158.69;9539.67;4,(12.575;23.865;20.505;32.455);27247.48;38158.69;9539.67;4
公共教学,(21.505;28.105;28.595;31.955);10918.6;10909.97;2727.49;4,(21.505;28.105;28.595;31.955);10918.6;10909.97;2727.49;4,(21.505;28.105;28.595;31.955);10918.6;10909.97;2727.49;4,(21.505;28.105;28.595;31.955);10918.6;10909.97;2727.49;4,(21.505;28.105;28.595;31.955);10918.6;10909.97;2727.49;4
