Districts ,0,1,2,3,4
0行政,(51.515;26.445;53.825;31.075);4278.12;9000,(51.515;26.445;53.825;31.075);4278.12;9000,(51.515;26.445;53.825;31.075);4278.12;9000,(51.515;26.445;53.825;31.075);4278.12;9000,(51.515;26.445;53.825;31.075);4278.12;9000
1教师办公,(46.465;26.445;51.115;31.915);10174.2;32000,(46.465;26.445;51.115;31.915);10174.2;32000,(46.465;26.445;51.115;31.915);10174.2;32000,(46.465;26.445;51.115;31.915);10174.2;32000,(46.465;26.445;51.115;31.915);10174.2;32000
2创研中心,(47.105;22.68;53.835;26.04);9045.12;19000,(47.105;22.68;53.835;26.04);9045.12;19000,(47.105;22.68;53.835;26.04);9045.12;19000,(47.105;22.68;53.835;26.04);9045.12;19000,(47.105;22.68;53.835;26.04);9045.12;19000
3专业教学,(7.01;14.57;16.23;32.45);65941.44;70099.36,(7.01;14.57;16.23;32.45);65941.44;70099.36,(7.01;14.57;16.23;32.45);65941.44;70099.36,(7.01;14.57;16.23;32.45);65941.44;70099.36,(7.01;14.57;16.23;32.45);65941.44;70099.36
3专业教学,(14.46;2.435;20.36;10.985);20178;21450.32,(14.46;2.435;20.36;10.985);20178;21450.32,(14.46;2.435;20.36;10.985);20178;21450.32,(14.46;2.435;20.36;10.985);20178;21450.32,(14.46;2.435;20.36;10.985);20178;21450.32
3专业教学,(20.76;2.435;26.66;10.985);20178;21450.32,(20.76;2.435;26.66;10.985);20178;21450.32,(20.76;2.435;26.66;10.985);20178;21450.32,(20.76;2.435;26.66;10.985);20178;21450.32,(20.76;2.435;26.66;10.985);20178;21450.32
4公共教室,(24.03;21.03;30.77;26.37);14396.64;13028.58,(24.03;21.03;30.77;26.37);14396.64;13028.58,(24.03;21.03;30.77;26.37);14396.64;13028.58,(24.03;21.03;30.77;26.37);14396.64;13028.58,(24.03;21.03;30.77;26.37);14396.64;13028.58
4公共教室,(17.235;11.985;23.785;20.635);22663;20509.41,(17.235;11.985;23.785;20.635);22663;20509.41,(17.235;11.985;23.785;20.635);22663;20509.41,(17.235;11.985;23.785;20.635);22663;20509.41,(17.235;11.985;23.785;20.635);22663;20509.41
4公共教室,(27.655;11.98;30.765;17.72);7140.56;6462.02,(27.655;11.98;30.765;17.72);7140.56;6462.02,(27.655;11.98;30.765;17.72);7140.56;6462.02,(27.655;11.98;30.765;17.72);7140.56;6462.02,(27.655;11.98;30.765;17.72);7140.56;6462.02
5实验实训,(7.01;2.43;14.07;13.57);31459.36;44000,(7.01;2.43;14.07;13.57);31459.36;44000,(7.01;2.43;14.07;13.57);31459.36;44000,(7.01;2.43;14.07;13.57);31459.36;44000,(7.01;2.43;14.07;13.57);31459.36;44000
6学生活动,(17.23;21.035;23.63;31.945);27929.6;12000,(17.23;21.035;23.63;31.945);27929.6;12000,(17.23;21.035;23.63;31.945);27929.6;12000,(17.23;21.035;23.63;31.945);27929.6;12000,(17.23;21.035;23.63;31.945);27929.6;12000
7会堂,(24.18;15;27;20.64);6361.92;4000,(24.18;15;27;20.64);6361.92;4000,(24.18;15;27;20.64);6361.92;4000,(24.18;15;27;20.64);6361.92;4000,(24.18;15;27;20.64);6361.92;4000
8科研,(24.03;26.77;30.77;31.95);13965.28;20000,(24.03;26.77;30.77;31.95);13965.28;20000,(24.03;26.77;30.77;31.95);13965.28;20000,(24.03;26.77;30.77;31.95);13965.28;20000,(24.03;26.77;30.77;31.95);13965.28;20000
9图书馆,(27.395;18.125;29.885;20.635);2499.96;0.7,(27.395;18.125;29.885;20.635);2499.96;0.7,(27.395;18.125;29.885;20.635);2499.96;0.7,(27.395;18.125;29.885;20.635);2499.96;0.7,(27.395;18.125;29.885;20.635);2499.96;0.7
10学生宿舍,(32.335;2.43;39.265;13.57);30880.08;92000,(32.335;2.43;39.265;13.57);30880.08;92000,(32.335;2.43;39.265;13.57);30880.08;92000,(32.335;2.43;39.265;13.57);30880.08;92000,(32.335;2.43;39.265;13.57);30880.08;92000
11教师宿舍,(27.66;2.435;31.94;10.985);14637.6;33000,(27.66;2.435;31.94;10.985);14637.6;33000,(27.66;2.435;31.94;10.985);14637.6;33000,(27.66;2.435;31.94;10.985);14637.6;33000,(27.66;2.435;31.94;10.985);14637.6;33000
12体育馆及其配套,(39.67;22.675;46.07;32.445);25011.2;30000,(39.67;22.675;46.07;32.445);25011.2;30000,(39.67;22.675;46.07;32.445);25011.2;30000,(39.67;22.675;46.07;32.445);25011.2;30000,(39.67;22.675;46.07;32.445);25011.2;30000
13食堂,(31.77;13.965;39.27;17.715);11250;12000,(31.77;13.965;39.27;17.715);11250;12000,(31.77;13.965;39.27;17.715);11250;12000,(31.77;13.965;39.27;17.715);11250;12000,(31.77;13.965;39.27;17.715);11250;12000
14户外体育区,(31.77;18.115;39.27;31.445);39990;0,(31.77;18.115;39.27;31.445);39990;0,(31.77;18.115;39.27;31.445);39990;0,(31.77;18.115;39.27;31.445);39990;0,(31.77;18.115;39.27;31.445);39990;0
Rectangle
Rectangle,(16.73;11.485;31.27;32.455),(16.73;11.485;31.27;32.455),(16.73;11.485;31.27;32.455),(16.73;11.485;31.27;32.455),(16.73;11.485;31.27;32.455)
Roads
0.5,(6.78;14.06667;16;14.06667),(6.78;14.06667;16;14.06667),(6.78;14.06667;16;14.06667),(6.78;14.06667;16;14.06667),(6.78;14.06667;16;14.06667)
0.5,(27.15885;2.43;27.15885;15),(27.15885;2.43;27.15885;15),(27.15885;2.43;27.15885;15),(27.15885;2.43;27.15885;15),(27.15885;2.43;27.15885;15)
Axis
