Districts ,0,1,2,3,4
0行政,(51.285;23.055;53.595;27.685);4278.12;9000,(51.285;23.055;53.595;27.685);4278.12;9000,(51.285;23.055;53.595;27.685);4278.12;9000,(51.285;23.055;53.595;27.685);4278.12;9000,(51.285;23.055;53.595;27.685);4278.12;9000
1教师办公,(45.815;22.675;50.885;27.685);10160.28;32000,(45.815;22.675;50.885;27.685);10160.28;32000,(45.815;22.675;50.885;27.685);10160.28;32000,(45.815;22.675;50.885;27.685);10160.28;32000,(45.815;22.675;50.885;27.685);10160.28;32000
2创研中心,(46.875;28.09;53.605;31.45);9045.12;19000,(46.875;28.09;53.605;31.45);9045.12;19000,(46.875;28.09;53.605;31.45);9045.12;19000,(46.875;28.09;53.605;31.45);9045.12;19000,(46.875;28.09;53.605;31.45);9045.12;19000
3专业教学,(27.925;23.005;45.415;32.455);66112.19;60218.46,(27.925;23.005;45.415;32.455);66112.19;60218.46,(27.925;23.005;45.415;32.455);66112.19;60218.46,(27.925;23.005;45.415;32.455);66112.19;60218.46,(27.925;23.005;45.415;32.455);66112.19;60218.46
3专业教学,(6.78;23.005;12.18;32.455);20412;18592.32,(6.78;23.005;12.18;32.455);20412;18592.32,(6.78;23.005;12.18;32.455);20412;18592.32,(6.78;23.005;12.18;32.455);20412;18592.32,(6.78;23.005;12.18;32.455);20412;18592.32
3专业教学,(16.995;23.005;26.925;32.455);37535.4;34189.22,(16.995;23.005;26.925;32.455);37535.4;34189.22,(16.995;23.005;26.925;32.455);37535.4;34189.22,(16.995;23.005;26.925;32.455);37535.4;34189.22,(16.995;23.005;26.925;32.455);37535.4;34189.22
4公共教室,(16.995;13.5;26.925;22);33762;40000,(16.995;13.5;26.925;22);33762;40000,(16.995;13.5;26.925;22);33762;40000,(16.995;13.5;26.925;22);33762;40000,(16.995;13.5;26.925;22);33762;40000
5实验实训,(27.93;13.5;39.27;22);38556;44000,(27.93;13.5;39.27;22);38556;44000,(27.93;13.5;39.27;22);38556;44000,(27.93;13.5;39.27;22);38556;44000,(27.93;13.5;39.27;22);38556;44000
6学生活动,(6.785;13.505;15.995;18.155);17130.6;12000,(6.785;13.505;15.995;18.155);17130.6;12000,(6.785;13.505;15.995;18.155);17130.6;12000,(6.785;13.505;15.995;18.155);17130.6;12000,(6.785;13.505;15.995;18.155);17130.6;12000
7会堂,(12.585;23.72;15.995;30.54);9302.48;4000,(12.585;24.63;15.995;31.45);9302.48;4000,(12.585;24.63;15.995;31.45);9302.48;4000,(12.585;24.63;15.995;31.45);9302.48;4000,(12.585;24.63;15.995;31.45);9302.48;4000
8科研,(9.09;18.555;15.99;22.005);9522;20000,(9.09;18.555;15.99;22.005);9522;20000,(9.09;18.555;15.99;22.005);9522;20000,(9.09;18.555;15.99;22.005);9522;20000,(9.09;18.555;15.99;22.005);9522;20000
9图书馆,(6.785;18.555;8.695;22.005);2635.8;0.7,(6.785;18.555;8.695;22.005);2635.8;0.7,(6.785;18.555;8.695;22.005);2635.8;0.7,(6.785;18.555;8.695;22.005);2635.8;0.7,(6.785;18.555;8.695;22.005);2635.8;0.7
10学生宿舍,(27.92;2.435;34.56;12.505);26745.92;92000,(27.92;2.435;34.56;12.505);26745.92;92000,(27.92;2.435;34.56;12.505);26745.92;92000,(27.92;2.435;34.56;12.505);26745.92;92000,(27.92;2.435;34.56;12.505);26745.92;92000
11教师宿舍,(34.965;2.43;39.275;7.75);9171.68;33000,(34.965;2.43;39.275;7.75);9171.68;33000,(34.965;2.43;39.275;7.75);9171.68;33000,(34.965;2.43;39.275;7.75);9171.68;33000,(34.965;2.43;39.275;7.75);9171.68;33000
12体育馆及其配套,(6.785;2.435;15.995;12.505);37097.88;30000,(6.785;2.435;15.995;12.505);37097.88;30000,(6.785;2.435;15.995;12.505);37097.88;30000,(6.785;2.435;15.995;12.505);37097.88;30000,(6.785;2.435;15.995;12.505);37097.88;30000
13食堂,(34.965;8.145;39.275;12.495);7499.4;12000,(34.965;8.145;39.275;12.495);7499.4;12000,(34.965;8.145;39.275;12.495);7499.4;12000,(34.965;8.145;39.275;12.495);7499.4;12000,(34.965;8.145;39.275;12.495);7499.4;12000
14户外体育区,(16.995;2.435;26.925;12.505);39998.04;0,(16.995;2.435;26.925;12.505);39998.04;0,(16.995;2.435;26.925;12.505);39998.04;0,(16.995;2.435;26.925;12.505);39998.04;0,(16.995;2.435;26.925;12.505);39998.04;0
Rectangle
Roads
0.5,(6.78;13;39;13),(6.78;13;39;13),(6.78;13;39;13),(6.78;13;39;13),(6.78;13;39;13)
0.5,(6.78;22.50144;39;22.50144),(6.78;22.50144;39;22.50144),(6.78;22.50144;39;22.50144),(6.78;22.50144;39;22.50144),(6.78;22.50144;39;22.50144)
0.5,(16.49454;2.43;16.49454;34.03),(16.49454;2.43;16.49454;34.03),(16.49454;2.43;16.49454;34.03),(16.49454;2.43;16.49454;34.03),(16.49454;2.43;16.49454;34.03)
0.5,(27.42502;2.43;27.42502;34.03),(27.42502;2.43;27.42502;34.03),(27.42502;2.43;27.42502;34.03),(27.42502;2.43;27.42502;34.03),(27.42502;2.43;27.42502;34.03)
Axis
