Districts ,0,1,2,3,4
0行政,(45.685;28.97;49.995;31.45);4275.52;9000,(45.685;28.97;49.995;31.45);4275.52;9000,(51.285;26.695;53.595;31.325);4278.12;9000,(51.285;26.695;53.595;31.325);4278.12;9000,(51.285;26.695;53.595;31.325);4278.12;9000
1教师办公,(45.685;22.675;49.995;28.565);10154.36;32000,(45.685;22.675;49.995;28.565);10154.36;32000,(46.58;22.68;53.6;26.3);10164.96;32000,(46.58;22.68;53.6;26.3);10164.96;32000,(46.58;22.68;53.6;26.3);10164.96;32000
2创研中心,(50.4;23.815;53.76;30.545);9045.12;19000,(50.4;23.815;53.76;30.545);9045.12;19000,(46.58;26.7;50.88;31.96);9047.2;19000,(46.58;26.7;50.88;31.96);9047.2;19000,(46.58;26.7;50.88;31.96);9047.2;19000
3专业教学,(6.94;22.41;18.08;32.45);44738.24;47684.14,(6.94;22.41;18.08;32.45);44738.24;47684.14,(13.39;13.425;23.69;20.235);28057.2;34139.53,(13.39;13.425;23.69;20.235);28057.2;34139.53,(13.39;13.425;23.69;20.235);28057.2;34139.53
3专业教学,(39.675;22.675;45.285;32.445);21923.88;23367.51,(39.675;22.675;45.285;32.445);21923.88;23367.51,(22.2;21.235;30.98;32.445);39369.52;47904.18,(22.2;21.235;30.98;32.445);39369.52;47904.18,(22.2;21.235;30.98;32.445);39369.52;47904.18
3专业教学,(19.08;22.41;28.88;32.45);39356.8;41948.34,(19.08;22.41;28.88;32.45);39356.8;41948.34,(39.675;22.675;46.185;32.445);25441.08;30956.29,(39.675;22.675;46.185;32.445);25441.08;30956.29,(39.675;22.675;46.185;32.445);25441.08;30956.29
4公共教室,(29.285;22.41;39.275;32.45);40119.84;40000,(29.285;22.41;39.275;32.45);40119.84;40000,(31.385;21.235;39.275;32.445);35378.76;40000,(31.385;21.235;39.275;32.445);35378.76;40000,(31.385;21.235;39.275;32.445);35378.76;40000
5实验实训,(29.335;13.505;39.265;21.415);31418.52;44000,(29.335;13.505;39.265;21.415);31418.52;44000,(13.39;21.235;21.81;32.445);37755.28;44000,(13.39;21.235;21.81;32.445);37755.28;44000,(13.39;21.235;21.81;32.445);37755.28;44000
6学生活动,(19.08;13.495;28.34;18.125);17149.52;12000,(19.08;13.495;28.34;18.125);17149.52;12000,(6.775;21.235;12.385;32.445);25155.24;12000,(6.775;21.235;12.385;32.445);25155.24;12000,(6.775;21.235;12.385;32.445);25155.24;12000
7会堂,(23.38;18.53;28.34;21.41);5713.92;4000,(23.38;18.53;28.34;21.41);5713.92;4000,(26.77;17.49;31.97;20.23);5699.2;4000,(26.77;17.49;31.97;20.23);5699.2;4000,(26.77;17.49;31.97;20.23);5699.2;4000
8科研,(6.940001;13.8;15.34;18.42);15523.2;20000,(9.68;13.51;18.08;18.13);15523.2;20000,(24.09;13.43;31.41;17.09);10716.48;20000,(24.65;13.43;31.97;17.09);10716.48;20000,(24.09;13.43;31.41;17.09);10716.48;20000
9图书馆,(20.815;18.53;22.985;21.41);2499.84;0.7,(20.815;18.53;22.985;21.41);2499.84;0.7,(24.09;17.49;26.37;20.23);2498.88;0.7,(24.09;17.49;26.37;20.23);2498.88;0.7,(24.09;17.49;26.37;20.23);2498.88;0.7
10学生宿舍,(6.94;6.76;18.08;12.5);25577.44;92000,(6.94;6.76;18.08;12.5);25577.44;92000,(13.39;2.43;21.57;12.43);32720;92000,(13.39;2.43;21.57;12.43);32720;92000,(13.39;2.43;21.57;12.43);32720;92000
11教师宿舍,(6.934999;2.435;12.785;6.365);9196.2;33000,(6.934999;2.435;12.785;6.365);9196.2;33000,(6.775;8.345;12.385;12.435);9177.96;33000,(6.775;8.345;12.385;12.435);9177.96;33000,(6.775;8.345;12.385;12.435);9177.96;33000
12体育馆及其配套,(19.08;2.425;28.34;12.495);37299.28;30000,(19.08;2.425;28.34;12.495);37299.28;30000,(32.975;2.43;39.265;12.43);25160;30000,(32.975;2.43;39.265;12.43);25160;30000,(32.975;2.43;39.265;12.43);25160;30000
13食堂,(13.185;2.435;18.075;6.365);7687.08;12000,(13.185;2.435;18.075;6.365);7687.08;12000,(7.075;2.435;12.385;7.945);11703.24;12000,(7.075;2.435;12.385;7.945);11703.24;12000,(7.075;2.435;12.385;7.945);11703.24;12000
14户外体育区,(29.335;2.425;39.265;12.495);39998.04;0,(29.335;2.425;39.265;12.495);39998.04;0,(21.965;2.43;31.975;12.43);40040;0,(21.965;2.43;31.975;12.43);40040;0,(21.965;2.43;31.975;12.43);40040;0
Rectangle
Roads
0.5,(6.78;12.99961;39;12.99961),(6.78;12.99961;39;12.99961),(6.78;12.93;39;12.93),(6.78;12.93;39;12.93),(6.78;12.93;39;12.93)
0.5,(6.78;21.91155;39;21.91155),(6.78;21.91155;39;21.91155),(6.78;20.73632;39;20.73632),(6.78;20.73632;39;20.73632),(6.78;20.73633;39;20.73633)
0.5,(18.58089;2.43;18.58089;34.03),(18.58089;2.43;18.58089;34.03),(12.88684;2.43;12.88684;34.03),(12.88684;2.43;12.88684;34.03),(12.88684;2.43;12.88684;34.03)
0.5,(28.83913;2.43;28.83913;20),(28.83913;2.43;28.83913;20),(32.47266;2.43;32.47266;20),(32.47266;2.43;32.47266;20),(32.47266;2.43;32.47266;20)
Axis
