Zones ,0,1,2,3,4
行政办公,(49.02;22.975;53.7;26.025);5709.6;9000;1500;6,(49.02;22.975;53.7;26.025);5709.6;9000;1500;6,(49.02;22.975;53.7;26.025);5709.6;9000;1500;6,(49.02;22.975;53.7;26.025);5709.6;9000;1500;6,(49.02;22.975;53.7;26.025);5709.6;9000;1500;6
教师办公,(44.85;23.615;48.41;30.745);10153.12;32000;3555.56;9,(44.85;23.615;48.41;30.745);10153.12;32000;3555.56;9,(44.85;23.615;48.41;30.745);10153.12;32000;3555.56;9,(44.85;23.615;48.41;30.745);10153.12;32000;3555.56;9,(44.85;23.615;48.41;30.745);10153.12;32000;3555.56;9
创研中心,(49.005;26.63;53.695;31.45);9042.32;19000;3166.67;6,(49.005;26.63;53.695;31.45);9042.32;19000;3166.67;6,(49.005;26.63;53.695;31.45);9042.32;19000;3166.67;6,(49.005;26.63;53.695;31.45);9042.32;19000;3166.67;6,(49.005;26.63;53.695;31.45);9042.32;19000;3166.67;6
专业教学,(7.075;17.075;20.465;32.145);80714.92;113000;28250;4,(7.075;17.075;20.465;32.145);80714.92;113000;28250;4,(7.075;17.075;20.465;32.145);80714.92;113000;28250;4,(7.075;17.075;20.465;32.145);80714.92;113000;28250;4,(7.075;17.075;20.465;32.145);80714.92;113000;28250;4
公共教学,(21.465;21.29;34.535;31.65);54162.08;40000;10000;4,(21.465;21.29;34.535;31.65);54162.08;40000;10000;4,(21.465;21.29;34.535;31.65);54162.08;40000;10000;4,(21.465;21.29;34.535;31.65);54162.08;40000;10000;4,(21.465;21.29;34.535;31.65);54162.08;40000;10000;4
实验实训,(35.535;22.975;44.245;32.145);31948.28;44000;6000;4;5000;4,(35.535;22.975;44.245;32.145);31948.28;44000;6000;4;5000;4,(35.535;22.975;44.245;32.145);31948.28;44000;6000;4;5000;4,(35.535;22.975;44.245;32.145);31948.28;44000;6000;4;5000;4,(35.535;22.975;44.245;32.145);31948.28;44000;6000;4;5000;4
学生活动,(20.005;9.02;29.175;13.7);17166.24;12000;6000;2,(20.005;9.02;29.175;13.7);17166.24;12000;6000;2,(20.005;9.02;29.175;13.7);17166.24;12000;6000;2,(20.005;9.02;29.175;13.7);17166.24;12000;6000;2,(20.005;9.02;29.175;13.7);17166.24;12000;6000;2
会堂,(25.835;14.695;30.605;20.685);11428.92;4000;2000;2,(25.835;14.695;30.605;20.685);11428.92;4000;2000;2,(25.835;14.695;30.605;20.685);11428.92;4000;2000;2,(25.835;14.695;30.605;20.685);11428.92;4000;2000;2,(25.835;14.695;30.605;20.685);11428.92;4000;2000;2
科研,(14.445;9.43;19.415;16.47);13995.52;20000;3333.33;6,(14.445;9.48;19.415;16.48);13916;20000;3333.33;6,(14.445;9.48;19.415;16.48);13916;20000;3333.33;6,(14.445;9.48;19.415;16.48);13916;20000;3333.33;6,(14.445;9.48;19.415;16.48);13916;20000;3333.33;6
图书馆,(22.23;14.695;25.23;20.645);7140;5000;1250;4,(22.23;14.695;25.23;20.645);7140;5000;1250;4,(22.23;14.695;25.23;20.645);7140;5000;1250;4,(22.23;14.695;25.23;20.645);7140;5000;1250;4,(22.23;14.695;25.23;20.645);7140;5000;1250;4
学生宿舍,(7.115;2.73;17.585;8.83);25546.8;92000;10222.22;9,(7.115;2.73;17.585;8.83);25546.8;92000;10222.22;9,(7.115;2.73;17.585;8.83);25546.8;92000;10222.22;9,(7.115;2.73;17.585;8.83);25546.8;92000;10222.22;9,(7.115;2.73;17.585;8.83);25546.8;92000;10222.22;9
教师宿舍,(7.08;13.1;13.84;16.48);9139.52;28800;555.56;9;1200;9;1444.44;9,(7.08;13.1;13.84;16.48);9139.52;28800;555.56;9;1200;9;1444.44;9,(7.08;13.1;13.84;16.48);9139.52;28800;555.56;9;1200;9;1444.44;9,(7.08;13.1;13.84;16.48);9139.52;28800;555.56;9;1200;9;1444.44;9,(7.08;13.1;13.84;16.48);9139.52;28800;555.56;9;1200;9;1444.44;9
体育馆及其配套,(18.185;2.735;29.175;8.425);25013.24;30000;10000;3,(18.185;2.735;29.175;8.425);25013.24;30000;10000;3,(18.185;2.735;29.175;8.425);25013.24;30000;10000;3,(18.185;2.735;29.175;8.425);25013.24;30000;10000;3,(18.185;2.735;29.175;8.425);25013.24;30000;10000;3
食堂,(7.08;9.43;13.2;12.49);7490.88;12000;3000;4,(7.08;9.43;13.2;12.49);7490.88;12000;3000;4,(7.08;9.43;13.2;12.49);7490.88;12000;3000;4,(7.08;9.43;13.2;12.49);7490.88;12000;3000;4,(7.08;9.43;13.2;12.49);7490.88;12000;3000;4
户外体育区,(29.775;2.73;38.965;13.61);39994.88;0,(29.775;2.73;38.965;13.61);39994.88;0,(29.775;2.73;38.965;13.61);39994.88;0,(29.775;2.73;38.965;13.61);39994.88;0,(29.775;2.73;38.965;13.61);39994.88;0
Rectangle
Rectangle,(20.965;14.195;35.035;32.145),(20.965;14.195;35.035;32.145),(20.965;14.195;35.035;32.145),(20.965;14.195;35.035;32.145),(20.965;14.195;35.035;32.145)
Roads
Axis
