Districts ,0,1,2,3,4
0创研中心1,(50.915;22.68;54.005;26.5);4721.52;9000,(50.915;22.68;54.005;26.5);4721.52;9000,(50.915;22.68;54.005;26.5);4721.52;9000,(50.915;22.68;54.005;26.5);4721.52;9000,(50.915;22.68;54.005;26.5);4721.52;9000
1创研中心2,(47.41;22.68;50.41;26.5);4584;12028.42,(47.41;22.68;50.41;26.5);4584;12028.42,(47.41;22.68;50.41;26.5);4584;12028.42,(47.41;22.68;50.41;26.5);4584;12028.42,(47.41;22.68;50.41;26.5);4584;12028.42
1创研中心2,(48.42;27.505;54;30.915);7611.12;19971.58,(48.42;27.505;54;30.915);7611.12;19971.58,(48.42;27.505;54;30.915);7611.12;19971.58,(48.42;27.505;54;30.915);7611.12;19971.58,(48.42;27.505;54;30.915);7611.12;19971.58
2创研中心3,(43.915;27.005;47.925;30.915);6271.64;10976.89,(43.915;27.005;47.925;30.915);6271.64;10976.89,(43.915;27.005;47.925;30.915);6271.64;10976.89,(43.915;27.005;47.925;30.915);6271.64;10976.89,(43.915;27.005;47.925;30.915);6271.64;10976.89
2创研中心3,(43.91;22.68;46.91;26.5);4584;8023.11,(43.91;22.68;46.91;26.5);4584;8023.11,(43.91;22.68;46.91;26.5);4584;8023.11,(43.91;22.68;46.91;26.5);4584;8023.11,(43.91;22.68;46.91;26.5);4584;8023.11
3实训中心组团,(29.005;26.59;40.215;33.73);32015.76;38976.37,(29.005;26.59;40.215;33.73);32015.76;38976.37,(29.005;26.59;40.215;33.73);32015.76;38976.37,(29.005;26.59;40.215;33.73);32015.76;38976.37,(29.005;26.59;40.215;33.73);32015.76;38976.37
3实训中心组团,(33.5;13.5;38.52;16.5);6024;7333.69,(33.5;13.5;38.52;16.5);6024;7333.69,(33.5;13.5;38.52;16.5);6024;7333.69,(33.5;13.5;38.52;16.5);6024;7333.69,(33.5;13.5;38.52;16.5);6024;7333.69
3实训中心组团,(7.985;27.43;18.995;34.03);29066.4;35385.79,(7.985;27.43;18.995;34.03);29066.4;35385.79,(7.985;27.43;18.995;34.03);29066.4;35385.79,(7.985;27.43;18.995;34.03);29066.4;35385.79,(7.985;27.43;18.995;34.03);29066.4;35385.79
3实训中心组团,(8.025;13.55;18.995;19.41);25713.68;31304.15,(8.025;13.55;18.995;19.41);25713.68;31304.15,(8.025;13.55;18.995;19.41);25713.68;31304.15,(8.025;13.55;18.995;19.41);25713.68;31304.15,(8.025;13.55;18.995;19.41);25713.68;31304.15
4应急装备产业组团,(7.3;19.91;19;26.93);32853.6;40000,(7.3;19.91;19;26.93);32853.6;40000,(7.3;19.91;19;26.93);32853.6;40000,(7.3;19.91;19;26.93);32853.6;40000,(7.3;19.91;19;26.93);32853.6;40000
5无人机实训基地,(29.005;17.29;39.275;26.09);36150.4;44000,(29.005;17.29;39.275;26.09);36150.4;44000,(29.005;17.29;39.275;26.09);36150.4;44000,(29.005;17.29;39.275;26.09);36150.4;44000,(29.005;17.29;39.275;26.09);36150.4;44000
6特色街区,(20.48;13.51;27.52;20.51);19712;12000,(20.48;13.51;27.52;20.51);19712;12000,(20.48;13.51;27.52;20.51);19712;12000,(20.48;13.51;27.52;20.51);19712;12000,(20.48;13.51;27.52;20.51);19712;12000
7展示中心,(25.5;24.93;28.5;30.41);6576;4000,(25.5;24.93;28.5;30.41);6576;4000,(25.5;24.93;28.5;30.41);6576;4000,(25.5;24.93;28.5;30.41);6576;4000,(25.5;24.93;28.5;30.41);6576;4000
8产教创新融合中心,(21.3;23.64;25;31.04);10952;20000,(21.3;23.64;25;31.04);10952;20000,(21.3;23.64;25;31.04);10952;20000,(21.3;23.64;25;31.04);10952;20000,(21.3;23.64;25;31.04);10952;20000
9书吧,(25.5;21.01;28.5;24.43);4104;2500,(25.5;21.01;28.5;24.43);4104;2500,(25.5;21.01;28.5;24.43);4104;2500,(25.5;21.01;28.5;24.43);4104;2500,(25.5;21.01;28.5;24.43);4104;2500
10人才公寓,(7.28;2.405;14.56;12.495);29382.08;92000,(7.28;2.405;14.56;12.495);29382.08;92000,(7.28;2.405;14.56;12.495);29382.08;92000,(7.28;2.405;14.56;12.495);29382.08;92000,(7.28;2.405;14.56;12.495);29382.08;92000
11康养组团,(33.495;2.42;38.105;8.14);10547.68;33000,(33.495;2.42;38.105;8.14);10547.68;33000,(33.495;2.42;38.105;8.14);10547.68;33000,(33.495;2.42;38.105;8.14);10547.68;33000,(33.495;2.42;38.105;8.14);10547.68;33000
12体育馆及其配套,(25.865;2.42;32.995;12.5);28748.16;30000,(25.865;2.42;32.995;12.5);28748.16;30000,(25.865;2.42;32.995;12.5);28748.16;30000,(25.865;2.42;32.995;12.5);28748.16;30000,(25.865;2.42;32.995;12.5);28748.16;30000
13食堂,(33.495;8.635;39.185;12.425);8626.04;12000,(33.495;8.635;39.185;12.425);8626.04;12000,(33.495;8.635;39.185;12.425);8626.04;12000,(33.495;8.635;39.185;12.425);8626.04;12000,(33.495;8.635;39.185;12.425);8626.04;12000
14户外体育区,(15.06;2.44;25.36;12.48);41364.8;0,(15.06;2.44;25.36;12.48);41364.8;0,(15.06;2.44;25.36;12.48);41364.8;0,(15.06;2.44;25.36;12.48);41364.8;0,(15.06;2.44;25.36;12.48);41364.8;0
