学校类型：综合二类、师范类
总用地面积：48.5 （公顷）
总人数：10000
生均用地面积：48.5（平方米）
目标总建筑面积： 388000（平方米）
总建筑面积最低要求： 234000（平方米）
用地面积:
  校舍用地面积：330000（平方米）
  体育用地面积：110000（平方米）
分区名, 建筑类型, 用地面积最小值, 建筑总面积, 分区容积率, 建设密度
 ,教室;图书馆;,12000,12000,2,0.4,1
 ,专业教学实验用房;系及教师教研用房;,15000,6000,2,0.4,1
 ,室内体育用房;,26000,18000,0.7,0.35,1
 ,校级办公用房;,8000,7000,2,0.4,1
 ,大学生活动用房;会堂;,10000,7000,0.7,0.35,1
 ,学生宿舍;单身教师宿舍;留学生及外教生活用房;,48000,134000,2.82,0.4,1
 ,食堂;,21429,16000,0.7,0.35,1
 ,后勤及附属用房;,24000,18000,0.7,0.35,1
 ,产业园;,30000,60000,2,0.4,1
 ,,12000,10,0,0,1
