Districts ,0,1,2,3,4,5,6,7
 ,(26.67;23.5;30.65;31.04);12003.68;12000,(26.66;23.5;30.64;31.04);12003.68;12000,(26.66;23.5;30.64;31.04);12003.68;12000,(21.22;23.445;25.74;30.075);11987.04;12000,(27.815;23.905;35.405;27.855);11992.2;12000,(27.815;23.905;35.405;27.855);11992.2;12000,(27.815;23.905;35.405;27.855);11992.2;12000,(27.815;23.905;35.405;27.855);11992.2;12000
 ,(30.645;23.5;35.615;31.04);14989.52;6000,(30.645;23.5;35.615;31.04);14989.52;6000,(30.645;23.5;35.615;31.04);14989.52;6000,(25.74;23.545;31.48;30.075);14992.88;6000,(27.81;27.855;33.95;33.965);15006.16;6000,(27.81;27.855;33.95;33.965);15006.16;6000,(27.81;27.855;33.95;33.965);15006.16;6000,(27.81;27.855;33.95;33.965);15006.16;6000
 ,(19.97;31.04;31.37;36.74);25992;18000,(19.97;31.04;31.37;36.74);25992;18000,(19.97;31.04;31.37;36.74);25992;18000,(25.74;30.07;35.56;36.69);26003.36;18000,(19.87;29.575;27.81;37.765);26011.44;18000,(19.87;29.575;27.81;37.765);26011.44;18000,(19.87;29.575;27.81;37.765);26011.44;18000,(19.87;29.575;27.81;37.765);26011.44;18000
 ,(23.5;23.97;26.66;30.29);7988.48;7000,(23.5;23.97;26.66;30.29);7988.48;7000,(23.5;23.97;26.66;30.29);7988.48;7000,(21.22;30.08;25.74;34.5);7991.36;7000,(24.275;23.905;27.805;29.575);8006.04;7000,(24.275;23.905;27.805;29.575);8006.04;7000,(24.275;23.905;27.805;29.575);8006.04;7000,(24.275;23.905;27.805;29.575);8006.04;7000
 ,(19.97;23.965;23.51;31.035);10011.12;7000,(19.97;23.965;23.51;31.035);10011.12;7000,(19.97;23.965;23.51;31.035);10011.12;7000,(17.445;23.445;21.215;30.075);9998.04;7000,(19.875;23.905;24.285;29.575);10001.88;7000,(19.875;23.905;24.285;29.575);10001.88;7000,(19.875;23.905;24.285;29.575);10001.88;7000,(19.875;23.905;24.285;29.575);10001.88;7000
 ,(11.475;23.5;19.965;37.64);48019.44;134000,(11.485;23.5;19.975;37.64);48019.44;134000,(11.485;23.5;19.975;37.64);48019.44;134000,(9.695;17.255;17.445;32.745);48019;134000,(11.245;23.905;19.875;37.815);48017.32;134000,(11.245;23.905;19.875;37.815);48017.32;134000,(11.245;23.905;19.875;37.815);48017.32;134000,(11.245;23.905;19.875;37.815);48017.32;134000
 ,(26.645;18.32;36.995;23.5);21445.2;16000,(26.645;18.32;36.995;23.5);21445.2;16000,(26.645;18.32;36.995;23.5);21445.2;16000,(19.825;11.89;30.175;17.07);21445.2;16000,(25.255;18.73;35.605;23.91);21445.2;16000,(25.255;18.73;35.605;23.91);21445.2;16000,(25.255;18.73;35.605;23.91);21445.2;16000,(25.255;18.73;35.605;23.91);21445.2;16000
 ,(21.325;12.84;32.275;18.32);24002.4;18000,(21.325;12.84;32.275;18.32);24002.4;18000,(21.325;12.84;32.275;18.32);24002.4;18000,(17.445;17.07;26.855;23.45);24014.32;18000,(25.255;12.83;35.425;18.73);24001.2;18000,(25.255;12.83;35.425;18.73);24001.2;18000,(25.255;12.83;35.425;18.73);24001.2;18000,(25.255;12.83;35.425;18.73);24001.2;18000
 ,(13.47;13.96;21.33;23.5);29993.76;60000,(13.47;13.96;21.33;23.5);29993.76;60000,(13.47;13.96;21.33;23.5);29993.76;60000,(31.49;17.825;37.61;30.075);29988;60000,(19.13;11.655;25.25;23.905);29988;60000,(19.13;11.655;25.25;23.905);29988;60000,(19.13;11.655;25.25;23.905);29988;60000,(19.13;11.655;25.25;23.905);29988;60000
 ,(21.325;18.33;26.635;23.97);11979.36;10,(21.325;18.325;26.635;23.975);12000.6;10,(21.325;18.325;26.635;23.975);12000.6;10,(26.855;17.07;31.485;23.55);12000.96;10,(14.935;16.755;19.125;23.905);11983.4;10,(14.935;16.755;19.125;23.905);11983.4;10,(14.935;16.755;19.125;23.905);11983.4;10,(14.935;16.755;19.125;23.905);11983.4;10
Rectangle
Roads
Axis
